y_true,y_pred
84400.0,88544.35781338727
61300.0,106508.21271981916
368200.0,350988.8109615336
122100.00000000001,166437.1119269143
86100.0,175759.32955149098
209900.00000000003,256717.14023053017
170800.0,166976.72446890868
175000.0,170455.06113247163
126600.0,136130.6769978403
282200.0,310896.2350938741
207700.0,195508.20439389985
104200.0,177984.27190366463
214299.99999999997,348618.3157877253
80300.0,114088.89220928015
273100.0,195294.40257432233
237500.0,197245.32634486485
73800.0,132450.43925615665
184400.0,134793.88700450267
342000.0,207849.27154007938
129700.0,119187.58651739893
224000.00000000003,265506.82206146955
156900.0,168147.7236851141
394900.0,265191.43148776476
157700.0,217006.24142172502
119900.0,163224.41376446286
316900.0,264242.40999749553
212500.0,242961.70783258553
68300.0,107436.0009056554
165100.0,188434.27874204278
93600.0,134711.19046919153
88800.0,117578.3701036486
184700.0,176272.53088584632
327100.0,358445.8226334466
134300.0,140673.94356311823
500000.99999999994,168307.90822869763
162100.0,219501.0556347173
500000.99999999994,486699.902443994
229199.99999999997,177993.95424054866
112500.0,134401.91128656437
354200.0,197257.86862273488
362100.0,244479.86359133318
162500.0,95746.26656176722
100499.99999999999,154214.3327213737
67700.0,106108.9897107377
57099.99999999999,88544.35781338727
164800.0,245419.40781535942
204199.99999999997,172262.04379955636
342400.0,302962.14841968333
181500.0,145530.2218312302
304500.0,232513.6255333723
235300.00000000003,228612.5328436937
105300.0,300275.2283481383
291400.0,310024.71418006433
159600.0,171227.21797335174
111800.00000000001,106108.9897107377
119600.0,173508.05602810296
329700.0,224926.98998648298
136700.0,176042.1583483504
101400.0,106909.68782389892
118600.0,92638.90477923748
133300.0,150016.8060307885
52500.0,106342.10163649965
234600.0,230177.3517994765
75000.0,106909.68782389892
176300.0,194165.8304700644
346800.0,249657.57777581573
251799.99999999997,281707.2209872125
54200.00000000001,88544.35781338727
67500.0,195103.57699759572
142500.0,205160.3938082858
101600.0,142560.71308100194
227300.0,303028.8928135411
337200.0,285198.11703430105
118800.0,145371.81664674752
67500.0,116540.77435488411
202000.0,228929.83411015492
94200.0,116061.18003781453
96200.0,111095.99551222101
225000.0,209288.7606239123
258700.00000000003,164893.6689516509
103099.99999999999,124695.54029782867
117200.0,139429.72343533693
164800.0,160455.26846274085
144000.0,165142.5900676294
500000.99999999994,431232.02391980926
155400.0,159763.7161780578
114700.0,131412.6673029047
123100.00000000001,172131.9826226692
226799.99999999997,212398.24291986597
180400.0,160601.60508868354
310900.0,357603.808099198
148800.0,173030.66510708575
84700.0,209859.7370198185
63700.0,107810.9057146541
262000.0,224328.48904015854
438100.0,423370.3920831234
226500.0,176272.53088584632
87600.0,106108.9897107377
345500.0,353090.08074180497
140100.0,117405.12027876517
366700.0,259048.87529198214
270800.0,284947.9995604868
168800.0,196173.19512183274
293800.0,348618.3157877253
251799.99999999997,275904.48900151206
85100.0,108859.34763967112
267500.0,272158.9634195506
140900.0,171227.21797335174
285500.0,163949.47921147867
151300.0,131432.9940336541
225000.0,214102.12481376345
44600.0,88544.35781338727
450000.0,179737.25974746243
229300.00000000003,345094.23669333296
225000.0,88544.35781338727
138000.0,170586.91258281172
96900.0,109963.65261770022
161200.0,143460.18196621691
144300.0,163168.19235191072
450000.0,205974.4947887968
122500.00000000001,106909.68782389892
248700.0,220842.141714238
134200.0,160696.9276155011
348100.0,380104.02514434943
78300.0,159072.38982344308
107800.0,105779.14367761927
146900.0,165044.73123435595
188300.0,131614.6617667133
162500.0,137917.87995711653
58600.0,106108.9897107377
183700.0,148623.04851798038
180400.0,134067.3783106305
175000.0,140474.71697858872
137200.0,282407.648877459
110000.00000000001,265323.8100542577
233400.0,242741.02905331814
128299.99999999999,117162.2109889926
350000.0,196185.20378873986
155200.0,161138.46181328234
256700.00000000003,305213.09542008897
85900.0,128541.21649670506
73200.0,106108.9897107377
258300.00000000003,211993.0471582099
62800.0,133772.14475572464
484999.99999999994,276523.8426816876
124000.0,150080.2283723294
158500.0,195294.40257432233
97300.0,144140.32080678918
186700.0,196173.19512183274
344100.0,326168.8648236453
166700.0,176934.22255590267
108900.0,111912.90393476229
482900.0,347746.79487391555
204400.0,294876.0613385897
230700.0,172529.2794970616
53000.0,114998.13038520841
178500.0,148560.69703657855
500000.99999999994,327194.3717191969
500000.99999999994,418111.2384652905
84900.0,110541.19765102994
500000.99999999994,310896.2350938741
246800.0,265315.66945655784
156300.0,163979.87417264958
234600.0,173229.79473809642
48800.0,125375.97943735943
145800.0,165798.4336009684
271500.0,197085.73826931007
500000.99999999994,348618.3157877253
87500.0,169775.18439683918
69100.0,88544.35781338727
139300.0,165180.76309571406
273400.0,347394.0577075524
229700.00000000003,237619.59839887253
68200.0,108193.27311978354
114300.0,128607.86599958151
159900.0,279852.7243959778
116599.99999999999,165142.5900676294
209900.00000000003,195294.40257432233
68900.0,106909.68782389892
101400.0,165596.84318622568
214000.0,228929.83411015492
355300.0,343530.57069069386
90300.0,170764.28121342626
159300.0,171227.21797335174
63900.0,121016.4495371015
218200.0,262624.14620483504
253600.0,339512.11611662613
81300.0,139429.72343533693
188600.0,217197.44421880253
165400.0,207451.46624194484
106300.0,161218.9024627616
210100.0,225583.60068766505
147600.0,171227.21797335174
112500.0,230853.6386834817
175000.0,170788.1106017124
156600.0,168688.15881054345
117300.0,167653.96884980242
229199.99999999997,161705.68010689595
350000.0,185365.91959167703
171900.0,203966.6277939627
199300.0,150612.27351470047
251600.0,358388.76374509075
300000.0,238254.2377045022
158900.0,160188.02484919727
216800.00000000003,247823.04228905
198000.0,264805.0149632043
356100.0,393579.1279286418
192300.0,209585.98781449065
314500.0,191819.93521196698
50000.0,106108.9897107377
162500.0,171846.41973465864
167100.0,159635.07410533738
138800.0,165926.3680590725
147600.0,171227.21797335174
238499.99999999997,196208.06226743213
110700.0,161928.71752342218
333800.0,327866.13971033087
192100.0,184660.9886471845
294000.0,196604.26556138098
154500.0,161505.41335847325
151900.0,171227.21797335174
500000.99999999994,475815.19198016205
322900.0,223153.28069341532
165600.0,205661.4516852973
221200.00000000003,164893.6689516509
170400.0,171227.21797335174
198700.0,266713.8474150463
162500.0,152229.39101989733
411200.0,331078.7388270738
335500.0,289729.643544952
149100.0,168937.07992652195
381500.0,348618.3157877253
183900.0,167196.13135040787
91200.0,223975.70565306966
411500.0,396526.2917695714
220299.99999999997,219735.3989475218
158100.0,171227.21797335174
69600.0,92638.90477923748
270500.0,303128.82384789677
261600.0,282040.5076845866
389500.0,387366.17070943274
75000.0,108193.27311978354
177600.0,198156.47293917963
170400.0,118690.2418265449
154200.0,173030.66510708575
131900.0,163534.71231868898
44400.0,106909.68782389892
145000.0,163651.75188190606
224100.0,282967.3436036238
187500.0,228759.36050638446
192900.0,194057.39671077632
88600.0,127679.91962333066
183900.0,170123.1093952223
225000.0,269304.5965237056
182800.0,205943.3298659208
137600.0,195534.64743714395
265300.0,202420.6772943073
36600.0,98377.30735997415
125499.99999999999,205893.88743022407
138600.0,201474.66843035017
487100.00000000006,348618.3157877253
178600.0,147684.4745865561
134500.0,254429.3283353143
306700.0,345075.2422380578
115799.99999999999,167200.01128199862
91400.0,155366.4433911989
210900.0,199012.30491726057
259200.0,275904.48900151206
347300.0,411868.7024693885
168400.0,225000.77258155684
150900.0,159072.38982344308
113500.0,164477.58886113932
302600.0,284726.1397006933
423299.99999999994,242744.4852532279
492199.99999999994,432029.9442228878
190600.0,173951.53196931272
245000.00000000003,170607.77411682875
55700.00000000001,92638.90477923748
84000.0,203177.38238451228
275000.0,281105.5127091762
189600.0,197970.11353544076
275900.0,222028.52646624815
319800.0,343744.1986348968
291700.0,219569.98106591718
67900.0,93095.25193538502
189000.0,196173.19512183274
90000.0,129742.79404248841
335000.0,315996.1441290658
176700.0,154227.8300928657
98500.0,193935.83489112946
200599.99999999997,172262.49982517023
60200.0,112227.92485511588
191900.0,223523.95972534118
191100.0,169775.18439683918
337300.0,296335.06493859185
225000.0,348618.3157877253
290600.0,192618.13701998242
121500.00000000001,125132.10127279045
293200.0,245082.00972237648
107000.0,140673.94356311823
266400.0,189704.6345498956
76900.0,115592.82272200592
220299.99999999997,194848.37803860678
101099.99999999999,123988.81792850008
474600.00000000006,286605.54435683356
65300.0,105779.14367761927
113700.0,121132.03860957602
214200.0,234877.88778479575
216699.99999999997,234970.25873901573
198400.0,196124.49042569855
212200.0,203918.0158778751
222700.0,353718.2248229169
265900.0,196173.19512183274
37500.0,106909.68782389892
265000.0,211221.08785915503
108700.0,162189.6745781178
46700.0,88544.35781338727
187500.0,237053.23331734524
61600.0,104623.84024904468
343000.0,306214.5451139645
166000.0,170123.1093952223
500000.99999999994,171511.85486388064
137500.0,166853.1920174259
90600.0,109733.72351634737
77000.0,118880.07607640741
148100.0,171227.21797335174
91600.0,183849.53009582867
150900.0,165512.87071295778
155100.0,154933.6887728601
89200.0,121277.00326648535
215400.0,164564.96930564102
55100.00000000001,106909.68782389892
197400.0,170846.85365739051
154400.0,206679.13720516712
141700.0,186876.60107082225
98400.0,116389.76187732341
152600.0,228123.49084027566
109600.00000000001,127609.88749504896
171300.0,129315.18113784972
104099.99999999999,131661.67902214077
153900.0,171908.09391888473
270000.0,293099.26253049285
286500.0,275904.48900151206
335000.0,226610.56362683524
137700.0,142927.47974841928
231999.99999999997,171892.21917984184
393800.0,241031.4060233529
70300.0,109802.72147741295
141700.0,159040.26941445805
156300.0,166516.89752217577
450000.0,187803.9582743497
199800.0,192609.75402233243
95300.0,134219.605541818
86900.0,132831.4865077612
187500.0,164754.70143110614
221800.0,196173.19512183274
58800.0,126469.62554155097
134400.0,146151.21194268845
238600.0,262960.05292962154
160900.0,171227.21797335174
136400.0,321041.8110312731
144000.0,169680.89003035455
159300.0,217647.19791086548
155300.0,150841.014391013
142600.0,231628.0866902793
120700.00000000001,166356.67585960703
126200.0,171227.21797335174
213400.0,208891.7758492395
116900.0,207559.60860544012
185800.0,166976.72446890868
356000.0,399937.29502426187
150000.0,164259.36360285213
88900.0,128328.98262821186
259100.00000000003,193512.41658518714
500000.99999999994,392796.65806466056
127600.0,164477.58886113932
69900.0,92638.90477923748
137000.0,173169.98820004676
273700.0,182568.78062127042
92000.0,126240.85592535589
118300.0,163803.97911309355
410799.99999999994,474238.9396139972
100499.99999999999,164477.58886113932
492900.0,284040.10236879275
118500.0,166437.1119269143
113500.0,168272.07872003186
89900.0,298444.6600360043
500000.99999999994,430899.8672724262
500000.99999999994,487299.33149993315
146300.0,265566.3886480393
113500.0,111803.21939764457
275000.0,193603.33613711433
102499.99999999999,106108.9897107377
147100.0,199950.2195954729
225000.0,231526.34845741396
139400.0,194629.41184638944
175800.0,171227.21797335174
56999.99999999999,118720.81721641893
269600.0,171227.21797335174
272900.0,271459.3531683631
76200.0,153342.96985136447
484100.0,469194.6882800246
180600.0,163880.03112882221
238000.0,223434.88571920694
137500.0,129735.05825137181
186300.0,211421.96875407425
192900.0,230243.12710517884
84500.0,105496.88701862024
107600.0,170742.31115652918
55500.00000000001,108770.37503786277
265300.0,173799.53894240584
388300.0,362724.68046040373
482700.0,361495.52200184023
198100.0,248131.16181645592
92700.0,91018.3733060484
346200.0,350961.61551751813
38800.0,92638.90477923748
56699.99999999999,92638.90477923748
123700.00000000001,196874.38581367902
93800.0,115674.3654917443
93200.0,125853.39602236483
44000.0,108365.22899744668
69200.0,169052.93307231425
301800.0,223539.00762185472
254199.99999999997,160749.4244738666
209800.0,314149.25190841913
184500.0,196604.26556138098
73400.0,96650.30586862305
339000.0,303017.68686345767
93100.0,169775.18439683918
202300.0,220498.84038325347
133300.0,130462.68591254979
270700.0,288651.2564924253
240200.0,287034.26475713326
139300.0,175530.53654923773
56999.99999999999,92638.90477923748
170700.0,161127.23541603566
119200.0,140947.37869303557
177300.0,171227.21797335174
289600.0,232453.9796749286
297600.0,350099.54439006606
109900.0,153771.17878023096
147500.0,208095.3410850223
78700.0,119008.01153476954
160300.0,177654.7406502362
77700.0,117508.00472337219
473500.00000000006,463031.473278952
500000.99999999994,472373.7290217017
133100.0,160696.9276155011
93500.0,110296.87570522579
280100.0,244758.6176982578
256700.00000000003,212830.02186544408
288000.0,265805.96558429295
161100.0,165964.17304427794
137000.0,218856.6064000114
62000.0,114980.03439905266
443800.0,425352.7282367573
68300.0,140329.1385623849
262100.0,265805.96558429295
109400.00000000001,148097.39925072517
409300.0,322416.2282104562
175200.0,171227.21797335174
147700.0,173044.14955149908
287500.0,124544.0265559433
93200.0,131674.1150601609
93800.0,165578.44306068937
172400.0,154933.6887728601
318600.0,231761.2828639265
185200.0,186976.16656583626
65200.0,94921.65023866211
179700.0,159072.38982344308
159200.0,164754.70143110614
151900.0,177702.23603926093
71700.0,144794.08743373753
245200.0,172483.1539338054
228300.0,285694.5068604634
196400.0,145371.85451541434
192400.0,164893.6689516509
65900.0,88544.35781338727
282300.0,213449.340272038
185300.0,169052.93307231425
88600.0,106108.9897107377
67500.0,92638.90477923748
143400.0,92638.90477923748
119400.0,113913.22240863752
215800.0,335250.89238356875
257399.99999999997,271459.3531683631
373400.0,221253.5547062695
152300.0,161656.51026506937
245699.99999999997,231382.49258734751
80000.0,109231.96281954365
137200.0,127504.9056960931
266900.0,268814.30039597047
395300.0,357701.3962732771
222100.0,228612.5328436937
500000.99999999994,221733.42617204916
500000.99999999994,358066.0026334466
232900.00000000003,200428.0982170423
259700.0,248501.39626078185
215700.0,128863.72231950957
243200.0,229637.14759783924
221400.0,194814.62743863987
112500.0,137565.40502269292
388500.0,226933.9861894336
409999.99999999994,313798.50982604094
163000.0,210648.12225624244
500000.0,347746.79487391555
231300.00000000003,141584.95263245792
76100.0,136831.36625412243
458600.00000000006,185220.88131124378
366300.0,351348.7459000711
296800.0,207911.79600359855
58600.0,100309.83328275177
84800.0,106108.9897107377
117300.0,168656.24513138476
126600.0,159072.38982344308
170800.0,173030.66510708575
149300.0,269819.92525659647
119000.0,118524.19528957219
375000.0,196065.40236828287
284900.0,289052.42786175554
170100.0,194629.41184638944
500000.99999999994,292332.57346316613
98700.0,135091.4749848538
60800.0,105779.14367761927
142800.0,144407.51073571944
223900.0,185282.97912314266
137500.0,160870.3057646176
297800.0,246814.90652191438
112700.0,164477.58886113932
113300.0,92638.90477923748
121400.0,198788.1999000238
248400.0,265805.96558429295
407800.00000000006,323261.2772888522
356600.0,297161.8434449828
106300.0,131362.08811511102
121400.0,164477.58886113932
240899.99999999997,175678.44306497168
247100.0,169707.0293047107
137900.0,158178.40033837158
86300.0,104623.84024904468
500000.99999999994,359048.72225903755
216299.99999999997,202516.29925369867
305600.0,314381.32823837694
158300.0,170486.91704555787
452100.0,347746.79487391555
95000.0,145661.89499844154
105700.0,100463.33958653166
84600.0,128034.96264514704
240099.99999999997,195103.57699759572
162500.0,171476.13908933025
96600.0,148704.0562794679
92200.0,96040.50085880309
228200.0,195568.69905619495
113700.0,164893.6689516509
69000.0,90860.80060585197
500000.99999999994,378590.29462919116
225000.0,164088.02580747203
174000.0,167521.54749285764
500000.99999999994,454014.1647227271
252999.99999999997,357219.5773886472
277600.0,396723.36026209174
285200.0,266258.5192247576
90300.0,110718.66202888645
189900.0,171496.32356389516
316600.0,278804.2816849472
301900.0,290108.63963285997
93100.0,116168.39171699986
94200.0,137673.5205178941
213800.0,216281.0138916653
187500.0,169775.18439683918
500000.99999999994,317758.73051305674
325700.0,293798.9247845621
300000.0,235266.25899641647
143900.0,224172.80450157818
500000.99999999994,451809.57612496475
264100.0,290108.63963285997
62300.0,164477.58886113932
138800.0,123749.83978793089
105400.0,151135.21627307532
63500.0,113210.29268488027
500000.99999999994,193935.83489112946
97800.0,102763.47135069416
127400.0,199666.99244753423
135300.0,134793.88700450267
156100.0,137115.66451639342
446800.0,436954.61630345025
65000.0,96447.87898422503
151800.0,164754.70143110614
192200.0,264972.367766465
153100.0,177778.7562258036
165800.0,209345.69874953688
254199.99999999997,339303.1319653991
234200.0,254059.60030506726
112500.0,123471.50858669535
118700.0,199616.8124945177
240899.99999999997,220834.31109914728
283300.0,362724.68046040373
450000.0,99900.97401684197
52100.0,88544.35781338727
55900.00000000001,92196.22574350625
88100.0,98030.26553061313
248900.0,196173.19512183274
68600.0,194315.06716656682
156300.0,164754.70143110614
272700.0,252885.8855796232
340400.0,287766.9535584643
218800.00000000003,163309.24843656132
70100.0,107001.44854637084
500000.99999999994,347209.60815780854
162500.0,226493.11836440166
111800.00000000001,165142.5900676294
110200.00000000001,148560.58122784153
74200.0,88544.35781338727
103200.0,107771.8260342226
172100.0,165558.67015814103
132000.0,164477.58886113932
166300.0,171184.17939194574
107300.0,178327.80800436862
107900.0,106108.9897107377
94600.0,129963.77629400822
66100.0,111095.99551222101
158200.0,170552.94987382478
95800.0,88544.35781338727
117000.0,165180.76309571406
170900.0,172120.02469422552
92900.0,152251.74176688035
162500.0,164754.70143110614
193800.0,149603.27147078564
134600.0,128292.16841046927
123100.00000000001,102471.85432582433
115700.0,176495.23461743232
83500.0,127597.29283005524
62200.0,88544.35781338727
74400.0,109963.65261770022
180100.0,171657.05845195425
195800.0,288406.4470762043
500000.99999999994,487299.33149993315
144300.0,164477.58886113932
125400.0,116389.76187732341
80800.0,144311.69248690738
65900.0,110949.85112733809
157900.0,192321.37370513243
500000.99999999994,301907.52682479355
180800.0,211821.5018456613
236200.0,247764.6953175197
103000.0,130691.91664682941
216900.0,171227.21797335174
383300.0,233458.2238749488
500000.99999999994,193313.00831460848
83500.0,114300.12895975164
214400.0,166048.45380228816
100000.0,148569.8846057702
78800.0,96447.87898422503
97600.0,168636.85298180263
178400.0,174065.94695890424
287100.0,296894.10322302976
270100.0,353002.7033365505
185500.0,223153.28069341532
90600.0,212552.91453799035
213600.0,147281.03523143573
124300.00000000001,123823.14133506813
204999.99999999997,117794.6343803401
256700.00000000003,235099.38095904037
392700.0,431356.6499286762
133300.0,106108.9897107377
187100.0,218691.18851840674
255399.99999999997,311666.32841397723
347400.0,235250.44409585252
171700.0,224902.24729303826
112500.0,205974.4947887968
82600.0,125132.10127279045
48600.0,98972.9352409298
134100.0,243430.6490807833
225800.0,171158.39124704077
500000.99999999994,464752.08464274934
470000.0,384309.9767258108
225800.0,211390.07666632507
158000.0,142866.78769819444
117100.0,133338.69495605573
416300.0,395988.13811675715
120800.0,116719.53195326138
226300.0,220499.3205159416
122200.0,160032.22163526862
100000.0,126941.27230935259
229500.0,150865.2860861596
195800.0,92638.90477923748
85000.0,163005.00725370448
264700.0,181319.43638184536
455500.0,420314.38382107584
176000.0,163982.17734696527
81100.0,103452.80903467754
166400.0,224721.06205856957
82600.0,165596.84318622568
272200.0,213744.64413528226
271100.0,348618.3157877253
239400.0,236064.55268276416
171800.0,196016.12014507304
121800.0,113980.17813268516
173600.0,141103.56002645206
239299.99999999997,256227.71468394194
58800.0,107001.44854637084
287500.0,318392.5263751416
70700.0,102915.62641034929
181700.0,168013.17334353382
113700.0,136181.3541186425
224100.0,225342.380862257
351300.0,401734.58738833875
301300.0,249671.3380088244
80700.0,195689.79443846
152600.0,198776.08089605958
237400.0,233442.94143116949
179400.0,205973.3670547981
500000.99999999994,479077.2647270891
170200.0,199128.08222022236
165300.0,171227.21797335174
225900.0,231586.81421649046
159700.0,146162.37316404638
363500.0,355921.150500941
132100.0,172080.90115170265
376800.0,305784.15483335784
96900.0,106909.68782389892
316200.0,353718.2248229169
323800.0,215187.95484827942
387500.0,285694.5068604634
149100.0,128328.98262821186
500000.99999999994,486982.87861887895
225000.0,182772.81384795601
178800.0,170846.85365739051
87500.0,106909.68782389892
130100.0,193287.03792255398
500000.99999999994,426067.31875628635
349000.0,297490.71298762085
73000.0,108876.6778801299
244700.0,202709.62714091412
275400.0,216068.81388339613
246200.00000000003,216546.31911070517
236200.0,169775.18439683918
232200.0,315455.3269267117
53300.0,110299.54075440766
163100.0,144407.51073571944
72400.0,136759.96935516162
234500.00000000003,174209.62944033832
150000.0,169775.18439683918
116100.0,141733.31442178503
181300.0,181120.26137082
121000.0,150162.9520257294
88700.0,109383.70331656003
182500.0,196173.19512183274
197400.0,231680.49700480714
128099.99999999999,163651.75188190606
76500.0,128570.91200441314
300000.0,289159.5863192654
500000.99999999994,471158.9697494945
160300.0,171227.21797335174
335600.0,340713.7331475368
157600.0,149306.07494179124
190600.0,234025.68064002082
180800.0,225444.4167505461
104200.0,106909.68782389892
111800.00000000001,157781.48999309004
194100.0,173518.4357856239
253799.99999999997,310896.2350938741
129500.0,260904.43839595802
117600.0,167119.6963438715
339800.0,356906.69671439717
342900.0,310896.2350938741
195500.0,172262.49982517023
83800.0,103478.96515373254
94200.0,134793.88700450267
140600.0,130342.44552049268
160900.0,229085.34600728098
169300.0,153785.1801696823
275900.0,251842.35735464483
146200.0,160455.21477812753
202300.0,160721.73841180155
154000.0,135369.79939734592
135500.0,195508.20439389985
235900.0,178041.02370885722
128800.0,125132.10127279045
249600.0,172870.0581577319
300000.0,226376.54929933834
134100.0,238725.1684207993
308600.0,266251.16000902967
350000.0,235208.2516099981
110800.00000000001,158919.77274356407
190800.0,225871.97776370015
108800.00000000001,105779.14367761927
144400.0,218487.2807727583
162900.0,128715.53567610406
163900.0,195775.96245917687
98000.0,106108.9897107377
132700.0,161024.35893225318
283100.0,197992.23420753505
407200.0,289336.3299057569
248200.00000000003,269853.5111031123
64500.0,128328.98262821186
500000.99999999994,264242.40999749553
194400.0,240102.24914672825
137500.0,145008.51299636392
127299.99999999999,128316.57722566728
85300.0,113615.52054781918
194900.0,166694.05610336034
221099.99999999997,191257.4984426804
192200.0,195508.20439389985
404500.0,307678.025344566
73500.0,100396.80967668862
233700.00000000003,165279.25935705547
118800.0,113853.86610512622
70000.0,137843.07549130116
182800.0,194629.41184638944
500000.99999999994,475242.61026725685
157700.0,217852.8074528092
247900.0,309907.9556083914
500000.99999999994,417384.81152519106
357900.0,227364.44341477065
56899.99999999999,104824.44637880097
302400.0,345956.9208880325
125400.0,199670.39048420594
386400.0,225423.03350607568
175600.0,193515.87647274949
110500.0,170811.13788284012
386700.0,449149.755972114
137500.0,228324.86005887095
228700.0,230177.3517994765
149400.0,167425.44027680883
73700.0,109963.65261770022
500000.99999999994,349275.75699343585
132100.0,165712.48651789682
86500.0,146023.73621013635
417900.0,313744.39390232466
172600.0,153342.96985136447
99700.0,92638.90477923748
72500.0,177666.60997990254
180800.0,221899.37776077457
308400.0,231245.99655729363
288300.0,243399.14635743736
302200.0,347746.79487391555
288800.0,390615.28674787516
100000.0,92638.90477923748
233000.0,154371.03631706073
136900.0,194165.8304700644
209400.0,225399.52939958335
246600.00000000003,228536.2219909342
65200.0,153638.61540163483
491200.0,278719.90672222275
356700.0,295666.0228250494
164300.0,170501.39022001316
88200.0,121277.00326648535
155900.0,158642.08202290852
191700.0,196173.19512183274
84400.0,171353.9312868851
190100.0,200006.87476773278
112500.0,111646.31482927148
115199.99999999999,171227.21797335174
174600.0,201027.51029082347
113500.0,114058.19958355039
152400.0,171892.21917984184
250300.0,281222.0931151881
183700.0,176222.61346933208
500000.99999999994,176613.30954651666
310900.0,291245.77802732465
230600.0,223806.77872378557
68500.0,181963.04685391358
267400.0,265433.35072641465
145300.0,171227.21797335174
282000.0,229699.6107537687
282100.0,186011.83217586429
189800.0,199680.68728218097
254400.0,220498.84038325347
161700.0,124060.74753030941
188800.0,125637.15995654216
500000.99999999994,335654.68366886995
94400.0,92638.90477923748
342800.0,197483.0581088914
191500.0,242273.35414921984
209600.0,192431.57377846976
235000.0,199884.32245232246
231400.0,354251.2207131964
130200.0,204732.78328037084
208199.99999999997,166556.67499805125
500000.99999999994,486999.9317349341
168600.0,166178.7965938081
228100.0,176132.93297631416
126899.99999999999,213049.46338242895
135500.0,197085.73826931007
156700.0,218864.99654790948
208599.99999999997,233316.48888088213
436700.0,222668.29716677888
71000.0,111881.012278338
88800.0,92638.90477923748
341600.0,347087.64975840563
120200.0,127609.88749504896
148200.0,155106.091649445
500000.99999999994,351953.6929163555
375000.0,160584.55043193427
137500.0,155010.31430950513
64800.0,96040.50085880309
231800.0,251086.77917428722
160700.0,166962.94309681098
250999.99999999997,236904.0178754215
142500.0,197753.17836118946
176500.0,238681.70265201852
177100.0,225677.43253068134
311800.0,359150.53780013305
84600.0,160696.9276155011
122600.0,117162.2109889926
198200.0,197483.0581088914
500000.0,421661.04337007
279800.0,317917.39957659924
195000.0,196173.19512183274
202800.0,217173.03275965914
354100.0,312172.74290066026
259500.00000000003,289159.9825403152
500000.99999999994,230243.12710517884
272400.0,287333.4082799566
183900.0,164477.58886113932
285800.0,176272.53088584632
225000.0,205122.44224018176
292600.0,232616.52703581328
55200.00000000001,91109.5302871489
262000.0,164893.6689516509
158900.0,212128.96921720653
172100.0,196124.49042569855
191700.0,195727.1705861172
225000.0,182550.60347201387
108300.0,179161.04943080113
113599.99999999999,118728.83630527795
100000.0,124306.61529796643
191700.0,136501.68980210976
117200.0,122970.68164202776
110600.00000000001,113210.29268488027
80200.0,165596.84318622568
98100.0,138835.7705903632
253799.99999999997,178971.14290548343
48100.0,88544.35781338727
192800.0,222610.5372158083
132800.0,106108.9897107377
196300.0,162006.30612477777
320800.0,254927.6037951978
319400.0,275149.2571712795
203700.0,230447.98986890257
207100.00000000003,213384.37584577798
79900.0,95746.26656176722
500000.99999999994,348618.3157877253
330000.0,165558.67015814103
139000.0,156377.49910544013
187500.0,171715.27198877506
448299.99999999994,351078.54118805117
176300.0,165142.5900676294
175900.0,127609.88749504896
104200.0,113326.5097853938
162200.0,164893.6689516509
166800.0,169957.2161293803
161200.0,160067.14355844626
153100.0,166248.01911621273
156900.0,106108.9897107377
158100.0,152598.33739428225
76900.0,104326.78310829788
165400.0,152463.9376750164
73500.0,201516.22757745764
118400.0,195425.21943292345
142400.0,163671.3242515286
280300.0,282813.75916306314
107200.0,160022.54252576144
183300.0,173996.3477998916
98800.0,106909.68782389892
234500.00000000003,149667.38408199887
143500.0,171201.62689881862
108000.0,171742.61116450728
97800.0,88544.35781338727
70500.0,108861.17282939977
225900.0,169957.2161293803
239800.0,176326.63839305541
136400.0,196206.94572179965
180600.0,184821.38498377605
239600.0,196173.19512183274
265700.0,230177.3517994765
204199.99999999997,214885.0823408653
122500.00000000001,168325.44371281486
204000.0,333694.3832578739
195300.0,171227.21797335174
215800.0,153915.61608583212
500000.99999999994,454014.1647227271
75800.0,106616.20550082433
265400.0,320258.08118731104
273700.0,363909.2346513798
116399.99999999999,128292.16841046927
59400.0,92638.90477923748
137000.0,106909.68782389892
119200.0,106909.68782389892
244200.00000000003,259308.60790223704
170000.0,165962.59608629873
280300.0,382363.7781587104
285000.0,344811.9393295763
102600.0,195294.40257432233
120500.0,111095.99551222101
361600.0,353718.2248229169
455300.0,447072.4862002265
213400.0,218051.82530716955
158000.0,209675.73889634662
217000.0,190328.21941397473
63700.0,106108.9897107377
244300.0,282777.64336024894
151100.0,151443.14196353083
110800.00000000001,122605.90738025698
433800.0,461231.0938171627
72900.0,106909.68782389892
108500.0,157336.15175379225
452600.0,444364.0859677309
467600.0,472559.4952130594
263300.0,196604.26556138098
266800.0,115044.3980931883
500000.99999999994,486071.15560547897
72300.0,109963.65261770022
151500.0,171227.21797335174
