y_true,y_pred
84400.0,50430.46494848239
61300.0,110044.80424784965
368200.0,391358.10964525084
122100.00000000001,145259.09184175098
86100.0,151288.33762290757
209900.00000000003,215993.94474018758
170800.0,156805.17509827163
175000.0,183873.15062237298
126600.0,126769.4281673828
282200.0,289161.4279949508
207700.0,226876.00320026223
104200.0,167366.44085140878
214299.99999999997,353258.25048959826
80300.0,69514.75087450448
273100.0,189048.60005615233
237500.0,205183.69637751384
73800.0,121710.98490768354
184400.0,181321.99144057633
342000.0,333490.0262090014
129700.0,124786.76667778935
224000.00000000003,278109.5673503101
156900.0,133938.049178269
394900.0,296138.325235615
157700.0,179582.6338674512
119900.0,105231.3840176212
316900.0,345024.17201299284
212500.0,261623.6773798337
68300.0,74808.12922346397
165100.0,156862.35218483573
93600.0,96595.14622486896
88800.0,97254.76696287887
184700.0,189215.57753191312
327100.0,333899.73309108266
134300.0,115589.43317539548
500000.99999999994,324581.6824745223
162100.0,168261.86437577268
500000.99999999994,506923.921521892
229199.99999999997,235123.54479432633
112500.0,111557.21312734275
354200.0,271166.9691938683
362100.0,367805.58490681305
162500.0,101070.94340812595
100499.99999999999,126851.33745207846
67700.0,75206.74856683718
57099.99999999999,50285.524313435315
164800.0,232444.9191070944
204199.99999999997,216637.18750737145
342400.0,333605.800752698
181500.0,134938.4921424363
304500.0,316260.9025157431
235300.00000000003,234923.36697230666
105300.0,136389.2947543841
291400.0,309492.10485147557
159600.0,184840.39758130876
111800.00000000001,99777.96663110898
119600.0,132427.57090662725
329700.0,185018.8246257305
136700.0,165406.5069153611
101400.0,86963.85045829197
118600.0,103072.72881654667
133300.0,124642.12561571006
52500.0,59491.14597707639
234600.0,248412.9898878177
75000.0,105261.5100715373
176300.0,175800.71436361712
346800.0,306951.7602712515
251799.99999999997,257070.13260158073
54200.00000000001,54889.77090431452
67500.0,139445.8792974308
142500.0,163373.03920467355
101600.0,111346.1555033283
227300.0,305462.6528984303
337200.0,415822.51252969913
118800.0,204275.94002985663
67500.0,93359.77873362828
202000.0,228360.515403715
94200.0,101384.08013807352
96200.0,86402.74978696843
225000.0,255556.01115256108
258700.00000000003,237878.454558915
103099.99999999999,103825.68131280133
117200.0,125904.74156065987
164800.0,152795.6526278385
144000.0,151031.77810928112
500000.99999999994,454642.6888511332
155400.0,141686.92778751862
114700.0,116131.32893250717
123100.00000000001,147489.85179547497
226799.99999999997,173159.12251305426
180400.0,155584.73387475483
310900.0,401792.9931015204
148800.0,159820.32626564256
84700.0,102049.78166451151
63700.0,80001.12297920395
262000.0,243016.5984674259
438100.0,425616.3574939187
226500.0,212523.58812630124
87600.0,103206.70824563071
345500.0,375675.1276843891
140100.0,119223.92732387091
366700.0,344040.8294745957
270800.0,263733.27737043134
168800.0,201067.12339341323
293800.0,401404.46471359686
251799.99999999997,269879.80065425806
85100.0,91136.7915697937
267500.0,315817.31381200615
140900.0,153485.87069724884
285500.0,175888.44998330265
151300.0,116481.00520049225
225000.0,290932.0962948615
44600.0,61384.722128291665
450000.0,263797.8567467522
229300.00000000003,254840.7745874829
225000.0,52637.33088119319
138000.0,184866.18702746058
96900.0,79252.19501442606
161200.0,217450.58643479765
144300.0,131433.8598933054
450000.0,376902.52044555306
122500.00000000001,142325.07280556814
248700.0,247944.028190855
134200.0,138372.127233904
348100.0,379885.4135122267
78300.0,104552.95790029521
107800.0,90009.30329287515
146900.0,149247.77410021305
188300.0,185954.28168596677
162500.0,144841.76868804253
58600.0,59200.942679238346
183700.0,159654.57790959545
180400.0,185835.2025777001
175000.0,140696.48231372217
137200.0,200366.2265121164
110000.00000000001,247277.73188954208
233400.0,237346.97791183548
128299.99999999999,123817.37777575069
350000.0,196625.24674175703
155200.0,164159.19552839047
256700.00000000003,275131.3148624297
85900.0,94527.98060700479
73200.0,77101.38743597848
258300.00000000003,244402.89563210492
62800.0,88160.06376639976
484999.99999999994,354180.2175501276
124000.0,127399.39517299112
158500.0,179880.9874723705
97300.0,120708.24116059368
186700.0,192343.55206788937
344100.0,374267.44785217644
166700.0,148296.45397836796
108900.0,117048.09298267086
482900.0,474698.12014433776
204400.0,274298.70845425606
230700.0,231823.98568294826
53000.0,71749.22513885617
178500.0,153712.60554527107
500000.99999999994,389741.5851126217
500000.99999999994,412615.40329502354
84900.0,70135.6785270088
500000.99999999994,400745.6826750599
246800.0,257958.6739828009
156300.0,154934.87122154556
234600.0,182017.26523705418
48800.0,70855.14148926297
145800.0,165493.02459274174
271500.0,280336.26281343604
500000.99999999994,436024.2234908882
87500.0,131719.47731079938
69100.0,50934.72435887337
139300.0,138382.67646153495
273400.0,260149.11916139245
229700.00000000003,205050.20502405352
68200.0,72412.90938214638
114300.0,129542.65680965783
159900.0,232135.0255630381
116599.99999999999,112327.63158090963
209900.00000000003,203697.57702535787
68900.0,63994.66881489426
101400.0,108540.26447426568
214000.0,215117.18387354896
355300.0,335272.52847602265
90300.0,141250.45109306468
159300.0,165299.40634547215
63900.0,68751.96804563893
218200.0,224077.55976764936
253600.0,261577.91418853196
81300.0,112103.60746872891
188600.0,200937.95819637168
165400.0,234687.48645124238
106300.0,131677.20139716894
210100.0,209397.7032147843
147600.0,149149.2389857197
112500.0,270045.5329859476
175000.0,155789.19368076324
156600.0,174270.31623281032
117300.0,148928.3050208559
229199.99999999997,192645.74017439462
350000.0,179503.7189647119
171900.0,198256.4491563057
199300.0,190071.75075507798
251600.0,292046.64447662653
300000.0,338736.9193308304
158900.0,162762.57296385674
216800.00000000003,231390.08175357082
198000.0,217231.56280413555
356100.0,420975.0885695953
192300.0,238378.74021018876
314500.0,271164.05055383965
50000.0,69745.63794078863
162500.0,172522.7335811073
167100.0,162434.39120841038
138800.0,122539.90575147963
147600.0,166990.26665376854
238499.99999999997,214243.12969664493
110700.0,142113.97836341764
333800.0,336071.9193767819
192100.0,198202.90661934196
294000.0,229821.2678411664
154500.0,148127.63115263393
151900.0,156003.05630565094
500000.99999999994,510307.76074056263
322900.0,259636.02647069131
165600.0,243822.76500784265
221200.00000000003,192021.80069241094
170400.0,172721.80218185662
198700.0,210152.25439896272
162500.0,145864.87118890954
411200.0,409961.5400466114
335500.0,332881.6533080056
149100.0,129577.16126330441
381500.0,438010.9180371352
183900.0,196854.9742396469
91200.0,126301.90163941126
411500.0,428360.4041738936
220299.99999999997,246422.6348358831
158100.0,156686.2571142088
69600.0,78831.91769335394
270500.0,290660.7443332516
261600.0,264438.56499298173
389500.0,316961.0668136636
75000.0,115796.86356267282
177600.0,197156.74355124275
170400.0,131833.1875101261
154200.0,147732.2212662657
131900.0,143044.42220332482
44400.0,61114.27686020154
145000.0,142706.05951440698
224100.0,281174.27780122677
187500.0,210419.7643502572
192900.0,215620.97485330954
88600.0,94767.42112450437
183900.0,167995.039106479
225000.0,260226.93361908826
182800.0,135713.83507848284
137600.0,159359.24101791813
265300.0,251370.47563694767
36600.0,53241.564401752184
125499.99999999999,163005.58507298227
138600.0,156986.2713225379
487100.00000000006,378095.8973754754
178600.0,177985.740934435
134500.0,158950.7463023334
306700.0,345042.1388167834
115799.99999999999,160738.31181915296
91400.0,153654.09177559556
210900.0,194883.32319699498
259200.0,272248.19393523654
347300.0,356675.14873602724
168400.0,192238.3946578844
150900.0,152851.71983108472
113500.0,122057.23138775899
302600.0,302296.0262136611
423299.99999999994,318380.4016365587
492199.99999999994,448201.7618915181
190600.0,189917.66296031265
245000.00000000003,174627.04313795993
55700.00000000001,84345.15022220879
84000.0,113510.25493416337
275000.0,291556.97016179515
189600.0,181100.67004115277
275900.0,239758.7999992676
319800.0,347339.0508240611
291700.0,271420.9556113859
67900.0,72990.03909506205
189000.0,186889.3446192213
90000.0,113624.4728911776
335000.0,371284.10186396004
176700.0,157936.22515904543
98500.0,118708.64051325922
200599.99999999997,203790.9937203784
60200.0,66491.03089329362
191900.0,192223.79594327701
191100.0,219019.55771398862
337300.0,319623.0316393219
225000.0,349273.9626556109
290600.0,246565.9061762109
121500.00000000001,126229.2619353958
293200.0,338882.0716533572
107000.0,120109.15038832318
266400.0,208322.25580748764
76900.0,100029.69587158639
220299.99999999997,152469.71485004944
101099.99999999999,114473.89940881223
474600.00000000006,400647.09256015543
65300.0,81290.41136398034
113700.0,121293.77824022842
214200.0,219053.1704786472
216699.99999999997,216755.28316513114
198400.0,189021.48691278347
212200.0,205408.53333097143
222700.0,414344.0861799585
265900.0,206934.75122098776
37500.0,79658.61442233577
265000.0,255699.81129628164
108700.0,115251.35101408711
46700.0,52235.349889763165
187500.0,213398.45665412766
61600.0,66066.31907231532
343000.0,356371.3460592188
166000.0,208061.8613364015
500000.99999999994,314175.88990611496
137500.0,184189.9285495283
90600.0,85037.63736527767
77000.0,75503.60166710855
148100.0,157739.5682005018
91600.0,131276.48868190986
150900.0,190699.59264889348
155100.0,152822.82856830346
89200.0,97002.98463209346
215400.0,191454.7200270415
55100.00000000001,76905.79934060696
197400.0,192545.79889089667
154400.0,167222.09080117664
141700.0,162988.33949196132
98400.0,88256.52152127642
152600.0,148954.00468618693
109600.00000000001,129619.64833870372
171300.0,183079.20496180258
104099.99999999999,101349.2666312116
153900.0,160439.65887705024
270000.0,263530.08649936167
286500.0,284212.2287801341
335000.0,282941.80587934
137700.0,148321.8239832331
231999.99999999997,230421.7333339277
393800.0,374082.96161276713
70300.0,75722.27145500453
141700.0,142592.92734353113
156300.0,156011.95590153246
450000.0,376818.40138069156
199800.0,175005.44825759923
95300.0,119566.64148240506
86900.0,134650.7425289446
187500.0,151734.53360521153
221800.0,237090.4493159434
58800.0,80263.42852048881
134400.0,184557.2518671262
238600.0,221127.7968335967
160900.0,181988.82359038276
136400.0,197190.51224736945
144000.0,153162.04290115138
159300.0,172567.8399910206
155300.0,163158.72071199142
142600.0,185956.34763154847
120700.00000000001,120416.27266249148
126200.0,178509.5333374571
213400.0,200667.25621455812
116900.0,135889.13977113445
185800.0,160086.8475284537
356000.0,409757.08463723795
150000.0,130454.32621236952
88900.0,94164.4623885457
259100.00000000003,284947.2127639031
500000.99999999994,407927.79620768985
127600.0,115735.09791234892
69900.0,91146.92193477765
137000.0,205582.30139947394
273700.0,281443.66881000856
92000.0,101039.51294993043
118300.0,155950.10286049327
410799.99999999994,471395.85952481907
100499.99999999999,107076.60298440946
492900.0,389195.3732569727
118500.0,118665.90546373924
113500.0,118072.21575295551
89900.0,157434.42806925732
500000.99999999994,439441.568524073
500000.99999999994,503676.6703422607
146300.0,287442.0894435478
113500.0,110611.34108158729
275000.0,242863.544659269
102499.99999999999,102474.963644442
147100.0,170848.1253260176
225000.0,186783.28515178204
139400.0,153574.46229481636
175800.0,169135.2468238479
56999.99999999999,78870.81541145063
269600.0,172846.7879032935
272900.0,249410.49608484015
76200.0,80542.36659366239
484100.0,425062.248454854
180600.0,155663.64332778155
238000.0,213791.26345322997
137500.0,115167.25542789247
186300.0,149137.2822642669
192900.0,238841.73315391567
84500.0,68169.55038240559
107600.0,147690.4885791113
55500.00000000001,72133.14806031728
265300.0,231059.7974384607
388300.0,390363.76003849955
482700.0,405638.00930146175
198100.0,223784.38896470144
92700.0,66158.99580662111
346200.0,389370.61702574784
38800.0,71588.86942544508
56699.99999999999,62157.69796686095
123700.00000000001,197805.8266255591
93800.0,81963.80129554514
93200.0,112656.82655692448
44000.0,67235.39140025302
69200.0,107561.92611934322
301800.0,285262.5360021345
254199.99999999997,212362.93541858016
209800.0,244615.17607628042
184500.0,192198.86010511257
73400.0,91210.72152842356
339000.0,346537.2712327042
93100.0,100541.66872670717
202300.0,202895.84634826882
133300.0,77477.6302924654
270700.0,274831.71197969146
240200.0,327939.9313038606
139300.0,142064.91763271965
56999.99999999999,69162.25336695355
170700.0,131332.75970859927
119200.0,130637.37396069056
177300.0,160439.63461791482
289600.0,321200.28457982704
297600.0,288421.45455243456
109900.0,132833.38738707823
147500.0,161011.73309795407
78700.0,90342.2113039616
160300.0,174550.5942105572
77700.0,106560.02292318824
473500.00000000006,489140.6070839862
500000.99999999994,466089.39362725895
133100.0,139711.99450432727
93500.0,72262.62289218824
280100.0,260938.35291331334
256700.00000000003,242799.11148521843
288000.0,253616.96741913783
161100.0,152387.8125370116
137000.0,175912.5889585943
62000.0,98054.16899414583
443800.0,454526.2233757695
68300.0,73389.20820464731
262100.0,259728.1437072838
109400.00000000001,120456.16470421696
409300.0,371995.16654504184
175200.0,183434.0930752323
147700.0,188256.10875983263
287500.0,208004.13943349078
93200.0,122181.51501565102
93800.0,150672.9797784408
172400.0,160479.02066623198
318600.0,341306.3082160567
185200.0,166946.23418148537
65200.0,72674.35224879581
179700.0,131788.49681405223
159200.0,149281.8391511409
151900.0,185934.75324882954
71700.0,121072.07079932952
245200.0,158071.038630095
228300.0,364513.1004398014
196400.0,192585.32747330202
192400.0,174115.44336067268
65900.0,55621.35993125037
282300.0,196383.6800075111
185300.0,193168.21372179798
88600.0,103756.58356057724
67500.0,96258.70633791396
143400.0,99876.43171138
119400.0,114507.24206088635
215800.0,275500.73044321896
257399.99999999997,258685.96348675183
373400.0,289301.8222873343
152300.0,139754.41129086315
245699.99999999997,229811.23776220344
80000.0,83574.0102619498
137200.0,120259.98710286299
266900.0,236617.853940851
395300.0,412286.7303709133
222100.0,218734.5646022867
500000.99999999994,327795.05115526373
500000.99999999994,412136.9101872116
232900.00000000003,229014.26701090083
259700.0,326561.27906940633
215700.0,201667.4837742611
243200.0,220215.23737093006
221400.0,189942.8711077641
112500.0,113563.0364742588
388500.0,241786.36662720834
409999.99999999994,386615.6499000542
163000.0,192763.12348165218
500000.0,457538.43129077647
231300.00000000003,252658.33858946638
76100.0,77499.73123633981
458600.00000000006,336109.76588075474
366300.0,323588.20214997954
296800.0,268382.37245605316
58600.0,55248.288560185116
84800.0,84226.15235211281
117300.0,189669.3369022451
126600.0,127944.95634572282
170800.0,160039.8715739812
149300.0,138391.11621454303
119000.0,125576.55877317728
375000.0,361100.06892830174
284900.0,298666.49993081583
170100.0,128093.48008854208
500000.99999999994,370143.2727029823
98700.0,130179.47232473464
60800.0,65624.69682409383
142800.0,122236.04333408944
223900.0,222804.0001166185
137500.0,199017.8669495357
297800.0,332353.1358100683
112700.0,123201.74822307852
113300.0,92840.48351748266
121400.0,138951.679141255
248400.0,252082.20161896193
407800.00000000006,411199.17555229366
356600.0,378066.63607519574
106300.0,95720.92577962282
121400.0,121031.31772928018
240899.99999999997,195587.4798673433
247100.0,188445.54735325655
137900.0,104375.01123480448
86300.0,82588.49829300058
500000.99999999994,416890.00265653763
216299.99999999997,231368.19603388297
305600.0,363695.0492340604
158300.0,178138.03285415642
452100.0,452587.0617909223
95000.0,137014.19497879996
105700.0,92516.14516248635
84600.0,87047.19376914094
240099.99999999997,196585.49282654814
162500.0,142133.13838907483
96600.0,108108.05467589785
92200.0,79083.1140831501
228200.0,198666.676448319
113700.0,144479.5939171106
69000.0,74993.26796732051
500000.99999999994,448731.75064310955
225000.0,234877.46095078913
174000.0,154901.80155000256
500000.99999999994,515654.3340794368
252999.99999999997,286368.11188942357
277600.0,361403.07332062913
285200.0,282931.73811212246
90300.0,108860.82345176865
189900.0,224265.13625651796
316600.0,303001.8257393498
301900.0,294344.2062509966
93100.0,93017.48535450344
94200.0,99994.3690973888
213800.0,214227.0899874933
187500.0,168660.1533602434
500000.99999999994,434254.976342905
325700.0,328887.3602971693
300000.0,238603.9319287223
143900.0,161835.8592454009
500000.99999999994,501388.6662534314
264100.0,276990.64754438313
62300.0,92568.92256292005
138800.0,127473.96134446672
105400.0,128047.60440238418
63500.0,62987.92529183271
500000.99999999994,222474.12826574367
97800.0,103847.46959243776
127400.0,136173.5869334479
135300.0,156986.94244838998
156100.0,143578.31280466818
446800.0,440870.4875897546
65000.0,89049.82050047569
151800.0,153635.7897768011
192200.0,180676.3162268959
153100.0,215895.806911444
165800.0,183769.7092500277
254199.99999999997,245586.61251202374
234200.0,273659.7822072024
112500.0,96899.71723718774
118700.0,128011.08706891903
240899.99999999997,245572.7991329848
283300.0,350300.5938847933
450000.0,114566.78670433036
52100.0,60338.0114094985
55900.00000000001,70889.18474071144
88100.0,114792.75891901809
248900.0,235300.69052140068
68600.0,120919.17014366141
156300.0,171451.6652953062
272700.0,336185.8901095163
340400.0,362365.40692638943
218800.00000000003,206824.33498696738
70100.0,72764.30924608419
500000.99999999994,352300.68460117065
162500.0,218963.09885464434
111800.00000000001,107597.5800259829
110200.00000000001,127519.67157361216
74200.0,56924.513165200246
103200.0,112893.62975023547
172100.0,202009.8394239751
132000.0,121077.39578944612
166300.0,124811.70771557745
107300.0,86261.85741771404
107900.0,102561.19797713756
94600.0,111054.20728076619
66100.0,110297.09630561744
158200.0,155994.45606340122
95800.0,82375.70221190593
117000.0,115561.67197370986
170900.0,183167.3530438201
92900.0,100666.30599916162
162500.0,149072.86632139192
193800.0,161607.35556229865
134600.0,108307.60146900016
123100.00000000001,67845.91763737568
115700.0,132270.22314792938
83500.0,108706.5591987857
62200.0,60592.17395005501
74400.0,88221.54255097444
180100.0,165748.41093584485
195800.0,207590.5980596888
500000.99999999994,481635.23708288185
144300.0,159018.42589190017
125400.0,96857.40777881953
80800.0,90968.12142379252
65900.0,70822.34022616345
157900.0,178282.28104170237
500000.99999999994,273489.49175727565
180800.0,235237.33836903863
236200.0,270119.27839438594
103000.0,116955.21871228502
216900.0,181230.7667845276
383300.0,303896.9992512903
500000.99999999994,317636.6434212785
83500.0,90836.55394652158
214400.0,211356.16831959243
100000.0,99422.46380349006
78800.0,87624.80976153538
97600.0,111860.90021430614
178400.0,218496.20454248303
287100.0,314240.84822323953
270100.0,327411.20038639347
185500.0,198057.66307902677
90600.0,135809.72246711925
213600.0,187787.49680007226
124300.00000000001,123132.59458705159
204999.99999999997,105746.87159744238
256700.00000000003,264442.08577573654
392700.0,426093.2576675204
133300.0,133623.34702484388
187100.0,161845.53303558956
255399.99999999997,293596.8705941417
347400.0,317349.04239347874
171700.0,158748.73548661917
112500.0,183988.3776240009
82600.0,73989.91724096813
48600.0,51435.85739755138
134100.0,189479.1938295911
225800.0,205284.9965787047
500000.99999999994,497273.7525889215
470000.0,482931.84599986416
225800.0,243862.29752196578
158000.0,214499.91376382916
117100.0,128327.80337790897
416300.0,434739.86218893604
120800.0,109232.33596913122
226300.0,233858.38310723045
122200.0,136526.9079143196
100000.0,108546.49705987358
229500.0,202758.23646169892
195800.0,87578.73308686128
85000.0,167231.617347112
264700.0,200487.8733524713
455500.0,462804.01723321964
176000.0,166254.30175369894
81100.0,86909.48448622532
166400.0,183985.2530769433
82600.0,85304.41634158701
272200.0,208991.44003505458
271100.0,315987.2436043626
239400.0,244795.15417829467
171800.0,179948.8050133006
121800.0,99165.62687397074
173600.0,174991.74805581532
239299.99999999997,254884.2888348911
58800.0,77425.02984323313
287500.0,243754.5517421802
70700.0,109950.50023060256
181700.0,176577.83612206503
113700.0,124863.01829627158
224100.0,241352.41127638097
351300.0,421748.7272721653
301300.0,332136.98794504686
80700.0,155342.91656822123
152600.0,159382.52451707667
237400.0,257145.14213116065
179400.0,176782.42121057725
500000.99999999994,522920.3217536149
170200.0,208633.91559428078
165300.0,158565.34345834714
225900.0,223551.90488836818
159700.0,146047.47352058254
363500.0,398293.4993588257
132100.0,125334.36684274954
376800.0,437027.350647884
96900.0,80822.74032772126
316200.0,411213.45344571484
323800.0,335797.377235602
387500.0,411487.62135971274
149100.0,153573.142295055
500000.99999999994,503644.09842733626
225000.0,136850.35028080447
178800.0,191891.22787498243
87500.0,122995.23513640353
130100.0,115811.084852488
500000.99999999994,440081.1210751867
349000.0,300460.25028247497
73000.0,79329.93180944765
244700.0,301840.7758633834
275400.0,249782.18437994207
246200.00000000003,294976.16929058125
236200.0,196226.4616287688
232200.0,296212.54917622113
53300.0,56128.307379950995
163100.0,121194.0669167947
72400.0,82605.95201532716
234500.00000000003,197950.76452705346
150000.0,181190.32939428804
116100.0,124854.18934934762
181300.0,188151.41724167124
121000.0,157569.30713463298
88700.0,100443.05597892213
182500.0,187837.67611581946
197400.0,227499.2159894174
128099.99999999999,137360.7536831026
76500.0,92993.54440451128
300000.0,314847.53492765117
500000.99999999994,461132.54301608837
160300.0,156344.35080046867
335600.0,351540.2063601032
157600.0,155014.07783329018
190600.0,224001.58391618016
180800.0,183804.844076996
104200.0,134485.59125822355
111800.00000000001,128676.7295160064
194100.0,177892.08111252866
253799.99999999997,347930.9329612976
129500.0,225006.31650824542
117600.0,160318.69223382155
339800.0,335172.75156845717
342900.0,295028.9098375542
195500.0,200484.94129463338
83800.0,79827.5837079234
94200.0,117700.25224794942
140600.0,119065.50340699466
160900.0,215797.59484948564
169300.0,180946.79168075172
275900.0,257108.8469362491
146200.0,161362.03351387833
202300.0,185863.66593495896
154000.0,133424.80818783995
135500.0,134905.67872738108
235900.0,225807.1174953222
128800.0,130073.97382749965
249600.0,199717.67284729847
300000.0,298847.7452388857
134100.0,175116.033613535
308600.0,371055.17836613127
350000.0,351077.0731833527
110800.00000000001,122782.59942233398
190800.0,206628.24987657715
108800.00000000001,88227.18809608849
144400.0,149637.6253934374
162900.0,165426.81608061393
163900.0,176639.9712555791
98000.0,96550.33495987668
132700.0,141869.29898827994
283100.0,270458.3535414102
407200.0,383905.9588078216
248200.00000000003,259240.13519785536
64500.0,80668.64323348402
500000.99999999994,337061.49745122617
194400.0,286521.13480347494
137500.0,163743.63535315913
127299.99999999999,122011.19081216319
85300.0,101000.83518215947
194900.0,194698.13191859858
221099.99999999997,260265.89022677988
192200.0,192005.53669486093
404500.0,347669.2239813296
73500.0,81052.88400974742
233700.00000000003,219553.15523138025
118800.0,108512.47742270236
70000.0,99791.74863416146
182800.0,161024.2345929057
500000.99999999994,456977.1774312629
157700.0,203314.55336022095
247900.0,236024.72719875307
500000.99999999994,440462.9398302626
357900.0,317412.2074069915
56899.99999999999,61863.296631338766
302400.0,330620.85285016266
125400.0,146051.23870418474
386400.0,328191.9621466165
175600.0,137473.39891336515
110500.0,125468.81500762913
386700.0,462945.0317166771
137500.0,147799.7955750386
228700.0,244715.85762813783
149400.0,194145.0907009345
73700.0,65902.89040732985
500000.99999999994,412583.2805084857
132100.0,118826.51097932391
86500.0,105013.43719218008
417900.0,353513.6785685128
172600.0,153304.3554183496
99700.0,91233.59843200476
72500.0,102512.3268720959
180800.0,189446.2075682735
308400.0,260968.3601457557
288300.0,281946.5891315948
302200.0,319181.0250369203
288800.0,384990.3504110737
100000.0,149688.09307225197
233000.0,207491.85099894844
136900.0,155619.52902622044
209400.0,247497.2273609488
246600.00000000003,283875.8492581711
65200.0,127447.42231103161
491200.0,355437.0486712418
356700.0,317773.96028945356
164300.0,198482.63438280873
88200.0,88765.49402397012
155900.0,144415.43218752288
191700.0,174879.7430516825
84400.0,160450.89544137308
190100.0,245452.1791460151
112500.0,89039.92202786695
115199.99999999999,179575.8423939582
174600.0,187953.14890207036
113500.0,132060.92990467697
152400.0,216357.6617826584
250300.0,237321.43358676694
183700.0,177100.28654354412
500000.99999999994,357313.6165875346
310900.0,314035.75401364337
230600.0,192683.36451550483
68500.0,104013.8034604473
267400.0,273298.7148338002
145300.0,171815.78192835193
282000.0,279700.45574203914
282100.0,143403.17277044157
189800.0,191414.5485999037
254400.0,229651.03343827522
161700.0,176626.78593402926
188800.0,177803.83817582196
500000.99999999994,403566.65275031823
94400.0,87874.80474519431
342800.0,293290.3589044958
191500.0,274562.9513876217
209600.0,229544.06921338715
235000.0,196915.00568109576
231400.0,344796.23698219046
130200.0,182216.4893043419
208199.99999999997,185802.25622956557
500000.99999999994,506099.4673027808
168600.0,191224.66771674858
228100.0,192094.70676632193
126899.99999999999,176598.6977373664
135500.0,147360.25189672151
156700.0,169240.7464127383
208599.99999999997,202569.1934479157
436700.0,249391.46182662784
71000.0,54298.45817949221
88800.0,87516.51232821123
341600.0,344789.8853086772
120200.0,111673.4589662715
148200.0,149324.59826120952
500000.99999999994,457921.24216279626
375000.0,229718.34310238302
137500.0,147820.0894034294
64800.0,109018.49427491949
231800.0,262444.6193928251
160700.0,155443.31053713968
250999.99999999997,224722.41186210178
142500.0,174176.01466209174
176500.0,179883.47278596362
177100.0,223340.02512832056
311800.0,341876.6879156887
84600.0,111259.79761080552
122600.0,113589.50290726195
198200.0,213134.36998785686
500000.0,458897.48120151466
279800.0,292427.0132123286
195000.0,203133.8202407844
202800.0,173899.7844407207
354100.0,357189.53487156983
259500.00000000003,256763.993309341
500000.99999999994,356512.4778428191
272400.0,292678.1252086554
183900.0,159980.05051690608
285800.0,259061.03374055005
225000.0,210731.20358574262
292600.0,254418.69085112165
55200.00000000001,50418.16622265201
262000.0,209091.15426962948
158900.0,147497.00624862156
172100.0,194098.6427869236
191700.0,192818.62504515564
225000.0,224684.29508063637
108300.0,115386.1816249996
113599.99999999999,96794.46355638957
100000.0,130297.22683357068
191700.0,202575.32990598326
117200.0,105280.32954256836
110600.00000000001,98506.03243319072
80200.0,96770.90381312602
98100.0,152917.6068871176
253799.99999999997,235771.76159554502
48100.0,53450.3457862341
192800.0,150087.18068400052
132800.0,115434.96478300652
196300.0,178551.88811560313
320800.0,277129.51459845615
319400.0,339439.9274799208
203700.0,278673.1643002987
207100.00000000003,234814.66192275268
79900.0,95463.97420284468
500000.99999999994,463138.07425922336
330000.0,232659.04035515897
139000.0,143012.52203024013
187500.0,193694.41482265445
448299.99999999994,275600.131908123
176300.0,185152.09718163265
175900.0,108059.53878191448
104200.0,144679.20855706948
162200.0,173337.36033980796
166800.0,178510.93091376673
161200.0,150079.37569047624
153100.0,156889.84196848772
156900.0,105897.01984269542
158100.0,177141.19677260396
76900.0,83034.12645686978
165400.0,161153.4672394976
73500.0,169722.5986767257
118400.0,110928.97534781208
142400.0,165206.31018756467
280300.0,290011.40488473256
107200.0,140140.95707196425
183300.0,176627.34134683444
98800.0,66015.4201239509
234500.00000000003,200675.10064704256
143500.0,153737.57473333177
108000.0,141005.4774267648
97800.0,91070.93835684487
70500.0,95995.91832658295
225900.0,166898.92598175618
239800.0,241903.8625602164
136400.0,186715.41036530703
180600.0,165294.9165306379
239600.0,226393.65057598407
265700.0,257987.24536232694
204199.99999999997,183479.0168328975
122500.00000000001,159007.3056122877
204000.0,264969.7440387442
195300.0,181154.95940371332
215800.0,216570.5919773932
500000.99999999994,478637.3117017573
75800.0,72709.75851722588
265400.0,309076.04704167676
273700.0,358724.47198293946
116399.99999999999,115033.20936656029
59400.0,75392.75381768525
137000.0,101626.789181952
119200.0,77449.13819324145
244200.00000000003,275511.23370182246
170000.0,168829.83360145593
280300.0,385072.80738709186
285000.0,354476.4739447872
102600.0,160677.54421265455
120500.0,107313.13716267838
361600.0,423471.2412756942
455300.0,450371.526378513
213400.0,241715.76792980917
158000.0,199660.3700239773
217000.0,204841.70789555687
63700.0,68656.050088456
244300.0,293922.8513407618
151100.0,177214.12175065815
110800.00000000001,104561.57859299127
433800.0,458523.06564201874
72900.0,88757.5531573156
108500.0,143607.4699808273
452600.0,425847.98362520145
467600.0,456271.94112226943
263300.0,248080.57561816424
266800.0,178262.1934023576
500000.99999999994,504723.7803035789
72300.0,61804.838223557126
151500.0,176984.37354895758
