row_index,actual,imputed
2243,6.477876106194691,6.061395048672024
2244,3.652037617554859,4.592111915320564
2245,4.625,4.229180772750566
2246,4.854910714285714,5.0008646309083655
2247,6.220820189274448,5.970088263567264
2248,5.633738601823708,5.041090786500856
2249,5.677067082683307,5.1888903655396446
2250,7.2784313725490195,5.92902265559972
2251,3.5381165919282513,4.241044662705004
2252,5.104105571847508,5.729107635233867
2253,4.98813056379822,4.477915513677785
2254,5.521739130434782,4.9286723483386705
2255,6.1193415637860085,5.30694131734825
2256,4.290322580645161,3.2873498876514553
2257,3.62015503875969,5.058458021756274
2258,6.571753986332574,5.7360858320374595
2259,4.0133414190418435,4.535664553521997
2260,3.199771689497717,4.194287795690529
2261,6.236363636363636,6.467369614841573
2262,8.495726495726496,7.156491601857592
2263,6.6796246648793565,6.057664407544005
2264,4.726775956284153,4.325548421008592
2265,6.226700251889169,4.9769673562210555
2266,3.6581059390048156,3.9960345197056304
2267,7.40117994100295,7.100737188496748
2268,5.848039215686274,5.696417245488246
2269,5.304909560723514,5.3935436453963685
2270,5.570909090909091,5.536415394284809
2271,5.8504901960784315,4.94273463449435
2272,5.757009345794392,3.996285647233279
2273,5.173202614379085,5.202240953454329
2274,5.778723404255319,5.940583100783626
2275,5.0227272727272725,5.057197990771519
2276,6.7218045112781954,6.778518311484442
2277,9.793028322440087,14.444877190152294
2278,6.483333333333333,4.753741412770205
2279,4.520979020979021,4.472398573752817
2280,4.620558375634518,4.590754903769855
2281,4.4271457085828345,4.048277005120599
2282,3.9782958199356915,4.192136438413094
2283,5.941838649155723,6.070583824615278
2284,3.7590361445783134,4.466090106798049
2285,5.097087378640777,5.483961727685596
2286,8.609958506224066,9.649837762175459
2287,5.733333333333333,10.86545521449183
2288,5.520408163265306,5.902197103312163
2289,5.895161290322581,6.7927621428703615
2290,5.730820995962315,5.540928253507586
2291,6.552123552123552,5.656115450388066
2292,4.272388059701493,3.9088964851336394
2293,5.490066225165563,5.718454615244155
2294,6.983333333333333,6.134710603620684
2295,6.667844522968198,7.224413377260454
2296,5.766544117647059,5.523494956959219
2297,3.1538461538461537,3.735801174128178
2298,5.188720173535792,5.381088498591276
2299,4.296296296296297,4.585415656043908
2300,3.399168399168399,3.7091975854128356
2301,6.229007633587786,6.742579029829921
2302,6.528042328042328,5.866800505306632
2303,4.221774193548387,4.639894497567545
2304,5.863329583802025,5.997816820397744
2305,6.369565217391305,5.632458915197574
2306,6.756637168141593,6.552696995779216
2307,4.515951595159516,5.522157791561294
2308,3.399568034557235,4.441220463763564
2309,4.5375,4.3267634395504935
2310,5.987096774193549,5.764054916694294
2311,2.74585635359116,4.069551934334402
2312,3.5811051693404634,4.954495049670757
2313,4.6022727272727275,3.8904621504046117
2314,3.7400346620450606,3.886819474408574
2315,3.8741721854304636,4.727868056919541
2316,2.3225806451612905,4.237593505415244
2317,7.796690307328605,6.8394941780748235
2318,3.4711538461538463,4.302092639274211
2319,4.67296786389414,4.029783484315216
2320,5.769886363636363,5.316335963481858
2321,5.412186379928316,6.161749470531946
2322,5.065068493150685,4.840744330906711
2323,5.02803738317757,5.107118823733219
2324,3.8526100307062436,4.5655209553331035
2325,5.506306306306306,5.452773705952488
2326,4.678321678321678,5.000241615889913
2327,7.307128580946036,6.91272391824118
2328,2.7222884386174018,3.5161208531764716
2329,3.788808664259928,4.739633851767742
2330,8.052173913043479,7.593764085548516
2331,4.8475,4.529200645734843
2332,4.056049822064057,4.575598867643681
2333,5.028455284552845,5.306179578557699
2334,5.336898395721925,4.856985876351932
2335,4.225388601036269,3.874337454957601
2336,4.577568134171908,4.777956565629678
2337,3.627906976744186,3.591533217069992
2338,4.356984478935699,3.879397381870522
2339,7.217917675544794,6.404411881898717
2340,5.277777777777778,5.252836504505032
2341,3.153409090909091,4.5013143901590915
2342,4.707259953161593,4.165905695910225
2343,4.4869888475836435,4.934579850469581
2344,5.819672131147541,5.33247919826475
2345,5.461038961038961,4.807565321059154
2346,6.680365296803653,6.35796736877742
2347,6.157205240174672,5.405937329419035
2348,6.34585289514867,6.566845098115627
2349,4.716374269005848,4.8388908873388745
2350,4.12303664921466,5.989844266511826
2351,5.5,4.465389376774005
2352,5.989510489510489,5.892751699393086
2353,7.214285714285714,5.669943922042112
2354,4.610305958132045,4.439591086971152
2355,5.690196078431373,5.545147116488587
2356,7.951841359773371,6.901918298625981
2357,4.548223350253807,4.232397129864289
2358,4.780748663101604,5.095261594965019
2359,5.225,4.5236340086348505
2360,4.56989247311828,4.973008371195583
2361,6.646067415730337,6.239484252911372
2362,5.213963963963964,4.761568304990611
2363,5.240663900414938,4.273328364218168
2364,5.841509433962264,5.893345270358042
2365,3.297029702970297,3.4368031800197194
2366,5.601607347876005,5.6343984525100534
2367,7.207476635514019,7.623038638182858
2368,5.542857142857143,6.909297126515025
2369,5.229213483146068,5.441745776529589
2370,6.837133550488599,6.854857912914951
2371,4.822107081174439,5.640053184277249
2372,6.1,6.045382656184618
2373,5.237011592958352,6.06717424154379
2374,4.320441988950276,4.302260770320565
2375,4.052805280528053,4.692280531096931
2376,4.261792452830188,3.7843732675093
2377,3.872,4.345522079312369
2378,4.863636363636363,3.8287523158093424
2379,5.628828828828829,5.495938963101276
2380,4.615101289134438,4.45819727575211
2381,4.1625,3.3827495720595078
2382,4.335249042145594,4.746448192051549
2383,3.6227436823104693,3.9903572430898278
2384,7.383081896551724,7.704456345050719
2385,2.922779922779923,4.596881397897143
2386,5.710344827586207,5.018551083132061
2387,4.938095238095238,5.4190305912744865
2388,5.652777777777778,4.5039056251976595
2389,5.796812749003984,5.836134852507303
2390,5.05420054200542,5.296554516879496
2391,4.481481481481482,5.079397694526981
2392,5.609090909090909,4.785227882996216
2393,4.288659793814433,5.477857031348977
2394,9.418685121107266,15.623106684497056
2395,5.253731343283582,5.402832492145114
2396,5.202401372212693,4.617211887897222
2397,4.510703363914373,4.766087909617609
2398,6.132553606237817,5.729972515696737
2399,4.42512077294686,5.080116590491135
2400,6.534090909090909,5.912260373297656
2401,5.334042553191489,5.570647506038425
2402,6.062597809076682,6.041724649850279
2403,5.31214953271028,5.57109945002851
2404,5.414578587699316,5.719465123329214
2405,6.993079584775087,7.707097418983131
2406,5.284246575342466,4.256045679824716
2407,4.759191176470588,4.880518141617367
2408,4.509090909090909,4.818113931802113
2409,5.245746691871456,4.087675882733406
2410,5,5.5840177988103115
2411,6.090047393364929,5.649901827909179
2412,4.8817733990147785,5.786829974528542
2413,7.066037735849057,6.696231970550846
2414,4.00709219858156,4.694923453311793
2415,4.9798994974874375,4.392773869667396
2416,6.072356215213358,5.178175753625956
2417,3.319559228650138,4.201965742405456
2418,4.010165184243965,4.093931821186013
2419,5.6091370558375635,6.400459619836452
2420,5.262295081967213,5.523932661850424
2421,5.016372795969773,4.983220125662824
2422,7.203562340966921,5.894739538209754
2423,4.162544169611308,4.488072168639203
2424,3.780185758513932,3.401617242931492
2425,8.154761904761905,7.954030114952947
2426,6.1537037037037035,5.976719792331711
2427,5.493265993265993,5.4646423103571475
2428,4.380653266331659,4.76295877582667
2429,4.260194174757282,4.832778976546848
2430,5.057899901864573,5.342377657461197
2431,5.126506024096385,5.400978024673487
2432,4.596287703016241,5.400065017084674
2433,5.890173410404624,6.210161955809404
2434,5.351162790697674,5.507112299887806
2435,3.977653631284916,4.1461295064539
2436,5.50763358778626,5.536652723781067
2437,4.054919908466819,4.417383665511874
2438,7.206060606060606,6.59715454172543
2439,4.412523020257827,5.233586522401264
2440,6.467576791808874,6.959576032065232
2441,4.665816326530612,4.617732607482554
2442,7.09375,6.87844988624618
2443,6.120253164556962,6.120724208476
2444,5.962864721485412,6.014597674618088
2445,6.09546539379475,5.484798780239761
2446,5.204379562043796,5.664906475414076
2447,4.763713080168777,4.835288917408432
2448,4.944099378881988,4.278733990336558
2449,4.770833333333333,5.128197409825033
2450,4.576119402985075,4.776018631028692
2451,4.129729729729729,4.31751482894909
2452,6.597444089456869,5.894584095105381
2453,5.115492957746479,5.154257769817514
2454,4.973796033994335,5.949714872168809
2455,6.2330827067669174,6.311631716255546
2456,5.0632603406326036,5.653326308735458
2457,4.956435643564356,3.9927331707951463
2458,4.006578947368421,4.202215022914238
2459,7.124542124542124,7.693278991216901
2460,6.122340425531915,5.900398605631367
2461,2.770903010033445,3.6727609619120227
2462,4.598006644518272,4.1591846878820595
2463,2.7484909456740443,3.590066671830308
2464,4.633744855967078,5.491553101637983
2465,2.8176470588235296,3.9332323723248424
2466,18.846938775510203,20.977404238010827
2467,4.558139534883721,4.764141739839973
2468,18.71551724137931,16.953527846364302
2469,4.728758169934641,4.250573832158899
2470,6.514044943820225,6.014074046745776
2471,6.3478260869565215,6.199932598659255
2472,5.077504725897921,5.462735326093316
2473,5.81042654028436,5.4553136953391625
2474,5.186728395061729,4.580856682449016
2475,7.962145110410095,7.196169701229455
2476,5.7468671679198,5.205975879020944
2477,8.149572649572649,8.373205130623486
2478,4.752650176678445,5.309324765926369
2479,4.746268656716418,5.4301194489747235
2480,6.053639846743295,5.643820910510838
2481,6.868068833652008,6.490800089322107
2482,5.818181818181818,5.607633831311336
2483,2.9645390070921986,4.724951676453813
2484,8.268292682926829,7.749907957627913
2485,4.590415913200723,3.9957083195597356
2486,4.993610223642173,4.748696231898267
2487,3.8282828282828283,5.092235784194101
2488,5.68956043956044,4.7405562774045285
2489,5.430939226519337,5.3882161690116535
2490,5.840764331210191,5.45726987355933
2491,3.98,3.5529059371558653
2492,4.658878504672897,4.79524048102336
2493,5.572815533980583,5.815713946915107
2494,5.45,5.433712675225611
2495,4.9879154078549846,5.913302810475379
2496,5.267241379310345,5.9559339128027045
2497,5.929765886287625,6.165474947244116
2498,3.504012841091493,3.4418061103435353
2499,5.495833333333334,6.162800619117393
2500,4.433962264150943,5.516538357957536
2501,4.608365019011407,4.078574676786994
2502,5.339331619537275,5.7182006352678325
2503,5.361788617886178,5.257314639571529
2504,4.695652173913044,4.328777604286921
2505,3.4905008635578585,4.482283504849022
2506,5.359838274932614,5.507878116470351
2507,8.169811320754716,5.674165548446853
2508,3.8976744186046512,3.962794970178822
2509,3.7333333333333334,3.668948218548839
2510,7.655765920826162,7.722402615151677
2511,7.458745874587459,7.805579960968619
2512,5.427184466019417,4.707570008944437
2513,5.194444444444445,4.930396203593337
2514,5.011123470522803,4.775582020946408
2515,5.053846153846154,5.442950874050539
2516,5.016483516483516,4.752708103299382
2517,5.280442804428044,5.823640950377602
2518,7.358600583090379,7.443827072028628
2519,5.303225806451613,5.469767155240129
2520,4.953125,5.333251721332646
2521,2.2481549815498156,3.588923693489937
2522,5.563876651982379,5.659855336695884
2523,5.121359223300971,6.296568987925004
2524,5.58203125,5.522062195945639
2525,5.348684210526316,4.431551955435475
2526,5.002227171492205,3.798064748582327
2527,5.311015118790497,5.58086807335042
2528,2.0822784810126582,2.831524946237987
2529,6.24294670846395,6.313844028663656
2530,5.032154340836013,5.846958547054198
2531,5.508403361344538,5.178419829672302
2532,2.8456375838926173,3.9769469855980404
2533,5.897674418604651,5.650225485534205
2534,5.454819277108434,5.742712662324345
2535,6.361247216035634,6.842794232053219
2536,6.465317919075145,7.347398162490394
2537,4.627450980392157,4.3809129643456775
2538,6.066071428571429,5.578441549373125
2539,3.967889908256881,3.878824125104221
2540,6.894915254237288,7.034549977337856
2541,5.915119363395226,6.138848129834681
2542,8.259803921568627,7.283540044407777
2543,4.794336810730253,5.286310723084421
2544,5.560457516339869,5.546585652546196
2545,6.445414847161572,6.280423128986643
2546,5.961136023916293,5.562965918348624
2547,5.311827956989247,5.248042151581661
2548,6.137037037037037,5.974118966793616
2549,6.637053087757313,6.36564432147278
2550,4.9245283018867925,5.183485134111247
2551,4.408878504672897,5.104993068917529
2552,5.453125,5.004738223284063
2553,6.153153153153153,6.008147621971206
2554,8.836393989983305,11.624147079957849
2555,6.003787878787879,4.9153014662568
2556,5.7894736842105265,4.876806101102386
2557,4.093943139678616,3.5150151398531513
2558,11.293103448275861,11.931102986538114
2559,5.5315985130111525,5.436670735037476
2560,6.495180722891567,6.496616571786582
2561,2.5920055134390076,3.915445450808666
2562,6.74496644295302,4.5856788505097885
2563,5.956958393113343,5.5639112857961734
2564,4.284263959390863,4.3122562748343345
2565,4.140476190476191,4.634168743488255
2566,4.761862917398946,3.891606418916337
2567,4.2925373134328355,4.287296589084101
2568,4.560553633217993,4.187210226975296
2569,4.447368421052632,4.589260561072932
2570,5.273684210526316,5.2580339807520735
2571,4.961038961038961,5.096644819370711
2572,3.6475095785440614,4.010573072286807
2573,4.3143939393939394,5.159721823009329
2574,2.767871485943775,3.6799352845900364
2575,7.366459627329193,7.016750521167041
2576,6.250922509225092,6.602276566113709
2577,5.425661914460285,5.108779870810751
2578,4.277142857142858,4.337002409469348
2579,5.336349924585218,5.148581355092916
2580,6.446293494704992,6.306634375638816
2581,5.297491039426523,5.28516952235687
2582,5.588652482269503,6.056873096187262
2583,0.8461538461538461,3.6472199586700773
2584,5.154205607476635,5.436177081141343
2585,4.453172205438066,5.5434016723003285
2586,4.004032258064516,4.554896443964762
2587,4.6318407960199,3.7120527911613905
2588,5.514814814814815,6.043830543684301
2589,4.791907514450867,4.8897992841000875
2590,5.0732984293193715,5.450644806732211
2591,3.967741935483871,3.44385016209123
2592,2.9311531841652325,4.050195236636211
2593,4.491735537190083,3.440179195753742
2594,6.294444444444444,6.2751862832605845
2595,4.74437627811861,5.104494943781971
2596,5.692156862745098,5.17107570880552
2597,5.183783783783784,4.434737368955448
2598,6.548198636806232,7.523276154231105
2599,5.279176201372998,4.7267107921153855
2600,5.635404454865181,6.099719064711719
2601,4.636494252873563,4.40779118533843
2602,7.592705167173253,6.856679353198143
2603,5,4.073838139512996
2604,4.047817047817047,3.640534683874915
2605,4.5152542372881355,4.838841584551542
2606,5.7625,5.734911897097949
2607,4.771653543307087,4.271736854494623
2608,6,5.674893990496393
2609,7.127717391304348,6.798885028343088
2610,5.74384236453202,4.885218908465907
2611,6.891891891891892,5.125799831643167
2612,5.230366492146596,5.052524283660452
2613,6.266272189349112,5.0118507493914874
2614,5.431554524361949,6.76579707865376
2615,3.667279411764706,5.072706956273416
2616,4.547511312217194,4.5191396795168846
2617,6.364341085271318,6.3229820417708655
2618,3.538938053097345,4.052026452150008
2619,4.7682926829268295,4.818384473863216
2620,6.459649122807018,5.452305973994913
2621,4.329596412556054,4.127796307499144
2622,6.208154506437769,5.255546006792526
2623,6,5.245007097301768
2624,6.656903765690377,6.088163390569154
2625,7.848837209302325,7.562147754019107
2626,5.765432098765432,6.07712348260128
2627,5.387878787878788,6.897593508517778
2628,2.7925696594427243,2.9945221273296188
2629,4.766467065868263,5.092965278005088
2630,4.581132075471698,4.425525702648032
2631,5.178571428571429,5.2147323082013255
2632,4.436893203883495,4.259584197368594
2633,8.212871287128714,7.691863786976963
2634,3.7892156862745097,3.9164950113159813
2635,3.55625,4.019880320688461
2636,5.647887323943662,5.820540178345185
2637,4.619047619047619,5.249045645736386
2638,4.088235294117647,4.284420142354314
2639,5.895104895104895,5.7958284903031805
2640,8.863080684596577,7.424359683440555
2641,5.435540069686411,5.513729479503528
2642,4.474226804123711,4.861404866970295
2643,6.233265720081136,6.391831788009921
2644,4.165242165242165,3.8481950989754106
2645,7.479057591623037,6.340099294851248
2646,7.6,3.4329556146276525
2647,6.473861720067454,6.793793305051171
2648,4.527397260273973,4.440707412684153
2649,5.080357142857143,4.506003651400777
2650,4.305135951661631,4.149289512010905
2651,4.3585365853658535,4.27181829622755
2652,3.882608695652174,4.45938129458699
2653,4.904306220095694,4.790881236972734
2654,7.208173690932312,6.875093490043483
2655,3.5919117647058822,3.798568447855134
2656,5.406844106463878,5.332756056626951
2657,5.275,5.857075252572332
2658,4.645320197044335,4.272557792725146
2659,5.137176938369781,4.590135397184379
2660,5.9609756097560975,5.985686725263637
2661,6.377358490566038,5.706125032086392
2662,3.9812348668280872,4.717195499066084
2663,8.291079812206572,8.15314325642631
2664,4.6350710900473935,4.909515545741426
2665,6.228739002932551,6.260187229697735
2666,2.018867924528302,5.949915520575093
2667,4.02,4.09108704857784
2668,6.977186311787072,7.240172809907926
2669,5.830985915492958,5.386329453918669
2670,4.281675392670157,4.172559291434205
2671,6.578212290502793,6.948357163285816
2672,5.7895569620253164,6.295390644101894
2673,5.865625,6.413359069832468
2674,8.587677725118484,7.761501322990162
2675,6.3625,5.412048373531524
2676,4.896551724137931,5.392311646348918
2677,4.706635622817229,4.161622529179123
2678,4.76962457337884,5.460037683707234
2679,5.739795918367347,5.195673128048629
2680,4.219607843137255,4.69853730413581
2681,5.305128205128205,5.925188821334569
2682,4.04930966469428,3.681380471356399
2683,5.725888324873097,5.013365674242403
2684,8.725,6.381316885216535
2685,5.735359525574499,5.158619497262181
2686,6.5358024691358025,6.15528805566078
2687,4.897435897435898,4.714683711176196
2688,5.735955056179775,5.941715658469354
2689,4.186385737439222,4.131731460244236
2690,5.854671280276817,5.504024072983334
2691,3.8475836431226766,3.9300418828161776
2692,5.738775510204082,5.864141350802925
2693,4.455026455026455,4.293158132841532
2694,5.281456953642384,4.713390877131875
2695,3.822950819672131,3.5831113277970807
2696,6.432835820895522,6.421814227574961
2697,3.6277602523659307,4.636872661453007
2698,4.4268707482993195,4.852528235749016
2699,6.504098360655738,5.5489739719067925
2700,4.884057971014493,4.641636248890611
2701,4.851936218678816,4.774941043598254
2702,5.082959641255606,6.012769752730567
2703,6.115131578947368,6.629891510777158
2704,6.094086021505376,5.649968697583207
2705,6.040322580645161,8.09190611918319
2706,4.371014492753623,4.5688691303053
2707,5.574534161490683,5.360429846820052
2708,5.248730964467005,4.6921198786315115
2709,6.322222222222222,6.672070826130626
2710,5.613138686131387,5.832585324605372
2711,5.168384879725086,5.737180867600312
2712,5.477832512315271,4.328813664753047
2713,5.351282051282051,4.540356431093162
2714,6.01360544217687,5.834697010044453
2715,5.609561752988048,5.532321838649599
2716,4.875,5.251238767948461
2717,4.7193460490463215,5.410031064190642
2718,5.0231548480463095,5.101621687434561
2719,4.694214876033058,5.853221207999989
2720,4.62993762993763,4.843195962647628
2721,6.240208877284595,6.016562701988324
2722,6.24,5.189677743421603
2723,5.049459041731066,4.667491044125618
2724,4.921428571428572,4.5618995725352764
2725,7.058011049723757,8.073103730011535
2726,3.0537918871252203,3.155735612326028
2727,5.29038854805726,4.732716304352123
2728,6.608823529411764,5.995261762485754
2729,7.32798833819242,5.901727859564951
2730,5.53314606741573,4.939272098556875
2731,4.761467889908257,4.1777054136315055
2732,5.322784810126582,5.171490433896705
2733,7,5.125264337231739
2734,4.670020120724346,5.082083119975696
2735,4.732510288065844,4.655055193511579
2736,5.359765051395008,5.901350515770767
2737,4.401273885350318,4.900961790249265
2738,4.120253164556962,4.760141601210714
2739,5.585657370517929,6.482913918895916
2740,4.278947368421052,3.993471028689738
2741,5.7786391042205,5.819937917754041
2742,5.496835443037975,5.511249948753521
2743,3.855218855218855,4.250806728576462
2744,3.715025906735751,4.51411719344318
2745,5.460176991150442,5.402620755490445
2746,4.3730407523510975,4.951360983300047
2747,4.9319066147859925,4.819242490966513
2748,3.2965879265091864,3.590364156554409
2749,6.907496012759171,5.756585927241416
2750,2.664188351920694,3.3099802627822417
2751,7.55,5.830014077683892
2752,5.426890756302521,5.250778932079548
2753,4.26980198019802,4.141134285030498
2754,6.042065009560229,5.668820391627479
2755,6.060669456066946,6.059017869142297
2756,3.8029661016949152,4.518897816186607
2757,5.981132075471698,5.509132356502219
2758,4.413566739606127,3.926538553000336
2759,39.75590551181102,20.16811606505886
2760,7.401883830455259,7.2620862558861
2761,7.241805635422657,7.6786093782706715
2762,3.4833333333333334,4.359880551076634
2763,2.746765249537893,3.3122747967719497
2764,4.244725738396625,4.715668348986383
2765,4.790322580645161,5.014749813229323
2766,5.191335740072202,5.202545028991047
2767,26.465968586387433,25.051216189915998
2768,10.51530612244898,22.29160837220111
2769,4.532915360501567,4.781413769590938
2770,5.739478957915832,5.646343212674516
2771,3.55,4.174776140128395
2772,4.538775510204082,4.103083232676841
2773,5.685410334346504,6.220144263848718
2774,3.5180722891566263,4.0104906651302406
2775,6.685121107266436,5.92525404742467
2776,5.7315175097276265,5.571881599711686
2777,3.1987951807228914,3.4447325609267097
2778,6.543165467625899,5.867539390454951
2779,5.720577617328519,6.141605989027702
2780,5.67479674796748,6.096625459800602
2781,5.035175879396985,4.800461664593698
2782,3.953405017921147,3.598417071821049
2783,4.4646464646464645,4.163583032039739
2784,5.0828402366863905,4.558233217737988
2785,7.022653721682848,6.570795865403059
2786,6.021786492374727,4.394820676064041
2787,6.467236467236467,6.470509985701321
2788,4.809847198641766,4.2980051832187405
2789,4.419664268585132,4.886841805519488
2790,7.1193415637860085,6.494141201640121
2791,7.276243093922652,5.928638703232533
2792,4.7785388127853885,4.570793087089538
2793,7.705882352941177,6.962088177181952
2794,6.168776371308017,5.389392584622735
2795,5.251173708920188,6.880237121561484
2796,4.586160108548168,3.4537673161832894
2797,3.644657863145258,4.00972946865784
2798,5.536013400335008,6.442883346159402
2799,4.997167138810198,5.308522465890736
2800,5.386819484240688,4.814744251620363
2801,4.281923714759536,3.9219179689791255
2802,5.9602272727272725,5.267434533079399
2803,4.396484375,4.388324621892619
2804,4.165217391304348,4.40720381927882
2805,5.763414634146342,5.102693533013496
2806,6.08,5.288738430992422
2807,4.541114058355437,4.115837010314895
2808,4.6182266009852215,5.569619564285818
2809,4.816326530612245,5.725909886734313
2810,6.181425485961123,6.489728678499013
2811,6.574750830564784,5.819690832756516
2812,6.438953488372093,6.0871889568712065
2813,3.7112375533428166,3.3506116218656214
2814,5.916334661354582,5.371546313201048
2815,5.7734976887519265,5.9197284550196345
2816,3.2962962962962963,3.7724666015543016
2817,3.7578692493946733,4.048496887831281
2818,4.9326599326599325,4.180883989510157
2819,2.882,3.659829193605968
2820,3.452970297029703,3.9656734881945153
2821,5.902027027027027,5.4895815831019155
2822,3.9812206572769955,4.435677042617181
2823,6.444651162790698,6.204932738355004
2824,5.924083769633508,5.099892408970122
2825,7.516372795969773,7.482082355443223
2826,3.9465408805031448,4.013728073711862
2827,3.6946564885496183,5.679063716446486
2828,5.062761506276151,5.22239931504331
2829,6.619528619528619,7.49229241385735
2830,6.247572815533981,5.806043809209669
2831,7.8487229862475445,7.860370420774349
2832,4.532994923857868,4.099254183351402
2833,3.196078431372549,3.1579044405507153
2834,5.44935064935065,6.128482915668046
2835,4.64,4.435200442615859
2836,6.013921113689095,6.460955135777834
2837,7.195372750642673,6.996079132609355
2838,3.6015452538631347,4.428724759872287
2839,5.026266416510319,4.751545289935392
2840,3.951541850220264,3.63378142309468
2841,5.642297650130549,6.453276739791067
2842,5.08254397834912,5.065144918081698
2843,3.3874125874125873,3.7984507240743994
2844,4.036764705882353,2.9667961669257266
2845,5.796033994334278,6.348318202143419
2846,4.8259668508287294,4.377905139003985
2847,3.6580645161290324,3.8988791853209452
2848,6.198419666374012,5.885710682139674
2849,5.112994350282486,5.3180808472221806
2850,4.246013667425968,3.647188967175492
2851,4.441441441441442,4.4223447407131795
2852,4.290010741138561,4.65362822942949
2853,5.386804657179819,4.94263008472365
2854,4.86144578313253,5.1816183621676295
2855,5.065693430656935,5.2157267071719
2856,5.073972602739726,4.653258415165983
2857,4.04,5.041491049751566
2858,5.329457364341085,5.521029403700635
2859,8.527293844367016,7.493983196445856
2860,4.161264822134387,4.9039898227972305
2861,6.663690476190476,5.696123496921886
2862,4.594444444444444,3.648998734269352
2863,4.166666666666667,4.536723078431521
2864,5.845117845117845,5.0497276980312655
2865,4.703412073490814,3.853998482533821
2866,5.315589353612167,5.905578421336164
2867,3.110831234256927,3.451496717500083
2868,5.990196078431373,6.3192590083182765
2869,8.26027397260274,7.624464373182155
2870,5.40463645943098,5.484024494150394
2871,6.239690721649485,6.33424584702054
2872,5.017543859649122,4.3488108181700476
2873,6.451923076923077,6.503589666879851
2874,6.169960474308301,6.351645816217095
2875,6.799092676604018,5.927950334792568
2876,5.57277628032345,5.302617177313865
2877,4.076323987538941,4.590958692394132
2878,6.414583333333334,5.29752107044561
2879,3.116650987770461,2.5714733460004537
2880,4.540372670807454,5.007451043451093
2881,5.680851063829787,5.582693076267625
2882,4.265415549597855,4.4131360474120145
2883,5.507598784194529,5.173402861069658
2884,5.741228070175438,5.6879581179088925
2885,6.634615384615385,4.962174813931041
2886,6.128500823723229,5.330970160421728
2887,8.241379310344827,8.097357557541022
2888,5.063291139240507,4.864655265659872
2889,4.204819277108434,5.8084500903089715
2890,4.822834645669292,4.240572080256945
2891,5.731808731808732,5.74747424595799
2892,6.200585651537335,6.543277176188683
2893,3.105714285714286,3.787881180657103
2894,4.258845437616388,4.459652240179067
2895,6.337912087912088,6.450417212654077
2896,7.104854368932039,5.83888497178134
2897,5.860894941634241,6.305410674730993
2898,4.3326271186440675,4.0550593459891795
2899,5.427777777777778,6.388020911353796
2900,7.1606280193236715,10.069396742190564
2901,6.012195121951219,5.11977932066601
2902,5.563380281690141,5.446940191546256
2903,5.846153846153846,5.9326712452105586
2904,7.994475138121547,8.224511345165126
2905,5.424657534246576,5.452640534904642
2906,6.437007874015748,6.057901090876821
2907,8.696682464454977,8.737040433938791
2908,5.5169606512890095,5.727186747328642
2909,6.065602836879433,5.334862332321695
2910,5.075822603719599,5.483186557465655
2911,4.066666666666666,4.026491776236762
2912,5.538226299694189,5.416021951525977
2913,4.622331691297209,4.780989926701651
2914,5.884765625,5.144111705032726
2915,4.426491994177583,5.000461458509541
2916,5.321243523316062,5.998573051874022
2917,4.1735537190082646,5.424991586243463
2918,4.952586206896552,5.082587626647346
2919,5.563008130081301,5.047536141545743
2920,4.549112426035503,4.2387162174661865
2921,3.746450304259635,4.497704393885007
2922,5.513317191283293,5.5371663606943375
2923,4.673866090712743,4.769502639980722
2924,4.78494623655914,3.971967096308995
2925,5.7566462167689165,5.525798913566886
2926,5.401215805471125,5.603413629614527
2927,3.572463768115942,3.819042196179498
2928,5.440633245382585,5.764635155546814
2929,4.536656891495602,5.301693479611581
2930,3.5354609929078014,4.727012923436838
2931,5.804577464788732,5.098900514510451
2932,7.586151368760064,9.103169694172202
2933,9.180451127819548,8.915577879103248
2934,4.7250608272506085,4.739975784441597
2935,7.573033707865169,7.154972115036521
2936,4.51063829787234,5.689008959985367
2937,6.8311688311688314,6.376252651838876
2938,4.1120401337792645,4.695950022181289
2939,4.45982905982906,5.1421792065855545
2940,6.306264501160093,6.116699934049188
2941,5.463414634146342,5.690610176658175
2942,3.18348623853211,3.8119152139478034
2943,6.952461799660441,6.97299789218829
2944,6.34640522875817,5.661510835705494
2945,5.4672897196261685,5.053303435297763
2946,5.419117647058823,4.567955147704698
2947,4.107583774250441,3.5363768723775615
2948,4.156118143459915,4.331536230986382
2949,4.571428571428571,5.893536955578076
2950,5.7701492537313435,6.453800252731142
2951,5.068376068376068,5.219511928863298
2952,3.5088195386702847,4.018322877113679
2953,8.525423728813559,6.313767582029258
2954,4.4674556213017755,5.023270323101814
2955,4.327464788732394,4.001588637309126
2956,6.226666666666667,7.088366058868777
2957,4.708624708624709,4.264723875591846
2958,5.479078514339445,5.517631442420802
2959,6.444776119402985,6.056084222687867
2960,6.425233644859813,5.673240271885016
2961,3.9686323713927227,3.84862540681745
2962,5.470982142857143,5.826951559936123
2963,6.472843450479234,6.1131146477553004
2964,3.411602209944751,4.333384251682981
2965,4.825958702064897,5.03246795202089
2966,2.1467391304347827,3.7218482148912138
2967,4.478176527643065,4.532209431941649
2968,5.488997555012225,4.8328358398075215
2969,3.2213225371120107,4.166953475605639
2970,4.399752475247524,4.4237890432933735
2971,4.416666666666667,5.331558542324231
2972,4.955882352941177,5.238020751505479
2973,6.095833333333333,5.887468855718734
2974,4.791181364392679,4.663718768359819
