y_true,y_pred
119200,133371.91630136
177300,187068.36066069396
289600,291664.3340873568
297600,272108.2949896681
109900,122553.17048052039
147500,179974.29104767344
78700,97879.3244351456
160300,182896.90820055414
77700,109676.55122570584
473500.00000000006,484891.47939979576
500000.99999999994,452023.40785094065
133100,134750.2877515297
93500,75879.30052159732
280100,308258.39049503836
256700.00000000003,220752.365921898
288000,259073.13476686797
161100,166968.05947905005
137000,181193.83390383032
62000,102742.11343501472
443800,464387.1852239738
68300,69810.60487016455
262100,270060.46205164917
109400.00000000001,131281.1842620341
409300,400651.43375534273
175200,182095.8383734296
147700,193004.87489991158
287500,195332.4133527605
93200,129598.26259467854
93800,147301.85794110483
172400,172110.15635264735
318600,326934.21455750486
185200,157505.63608815213
65200,69724.6608070725
179700,131374.26659958213
159200,154097.69291646153
151900,181561.35715747744
71700,116246.24999013719
245200,209931.70605410569
228300,385606.5464643039
196400,212392.9165587081
192400,164865.43370567894
65900,52376.34554227557
282300,194674.89203904814
185300,180166.80934423103
88600,100629.2841741462
67500,83685.26580755299
143400,101542.74099968723
119400,109277.51345734567
215800,284412.22250991006
257399.99999999997,256009.87634581293
373400,280089.3597217486
152300,134563.7877012962
245699.99999999997,238050.60519717154
80000,80866.01556670431
137200,133562.4376002854
266900,238021.23584208294
395300,378261.573558219
222100,226158.97238813768
500000.99999999994,312747.78740730823
500000.99999999994,419605.9000308905
232900.00000000003,229829.64892397527
259700,316031.9482743224
215700,187959.92023515239
243200,242267.131259378
221400,179567.91785648253
112500,118030.15099833308
388500,261022.73237394338
409999.99999999994,371335.31486187957
163000,189427.62069902927
500000,401130.9050868884
231300.00000000003,266874.2639374495
76100,79536.25013141202
458600.00000000006,307234.2342405124
366300,335339.9233932901
296800,257516.2041902693
58600,57811.83801820336
84800,78677.31226380247
117300,198678.93826338125
126600,121432.92229404995
170800,163968.17590382765
149300,121218.59635461682
119000,119135.18169116571
375000,348406.44683770114
284900,290429.081084724
170100,120691.06849770369
500000.99999999994,377209.19689950725
98700,147912.92471474953
60800,63743.61013522229
142800,119885.00596234355
223900,224426.96884036693
137500,202287.01436802713
297800,321196.3180865822
112700,130460.94411088186
113300,91176.28657619511
121400,146942.34561377176
248400,266174.24150487495
407800.00000000006,437095.4191523408
356600,350542.10770935984
106300,89739.11176485888
121400,114010.26270851788
240899.99999999997,215624.71976300492
247100,198250.34013270988
137900,107307.80134568259
86300,85606.44088491195
500000.99999999994,434487.74865036237
216299.99999999997,230440.57253197918
305600,373298.4637861691
158300,193225.76841643231
452100,434017.9439083934
95000,131645.71900911487
105700,84386.3302589549
84600,100161.32752139575
240099.99999999997,197713.35392826155
162500,147544.1588944559
96600,119249.7612800946
92200,70044.25169786841
228200,195934.7351582263
113700,142730.48342399596
69000,76978.6491069993
500000.99999999994,449360.07183780766
225000,232676.25935576073
174000,176795.88404837312
500000.99999999994,494411.825987389
252999.99999999997,316560.84299237776
277600,369737.3782396153
285200,283660.2153043404
90300,100367.3733731727
189900,221049.90770315097
316600,282420.2434258093
301900,289023.8163401543
93100,70420.08877632114
94200,97662.84926348641
213800,213732.36166994876
187500,174919.75531548113
500000.99999999994,398595.93263061997
325700,331169.11814677913
300000,243370.0791798941
143900,155651.70287435464
500000.99999999994,477818.68937301583
264100,267734.29720813746
62300,93304.46013365235
138800,134219.21671303644
105400,120914.28230503474
63500,68288.4804477318
500000.99999999994,221608.9255084995
97800,100897.16658678178
127400,146599.98661863522
135300,168412.8147147285
156100,145210.5288620226
446800,443411.3042456831
65000,75353.16258379047
151800,158463.83162254238
192200,195849.29411108058
153100,245498.03493233214
165800,172754.77928780735
254199.99999999997,275990.63811090816
234200,279638.82953072386
112500,98817.07282810542
118700,122596.23898723352
240899.99999999997,239013.30123338816
283300,374741.0211743054
450000,127057.74131570825
52100,53304.14254116652
55900.00000000001,63783.497696872204
88100,117927.84286335403
248900,217053.7201956834
68600,97751.49455374212
156300,171605.24883453397
272700,306718.4054987735
340400,379874.85028611583
218800.00000000003,202523.31042068053
70100,71061.10453846194
500000.99999999994,409496.21542226546
162500,234480.94730368137
111800.00000000001,83702.47126414921
110200.00000000001,148819.9635593263
74200,59871.63143845739
103200,111621.2956891345
172100,197474.25105717286
132000,123305.6160430596
166300,147417.5482864387
107300,116180.28536675527
107900,104298.31476805141
94600,108556.2400987547
66100,104338.30751598725
158200,152373.82612956045
95800,90623.49852247283
117000,107193.22571584779
170900,175228.69864204226
92900,106109.77588653148
162500,152924.1768875358
193800,152950.50472706783
134600,109970.30655913024
123100.00000000001,71770.4831060018
115700,138956.51694279688
83500,105247.23008932328
62200,54408.257926185506
74400,91411.1450791971
180100,169446.88795465083
195800,224259.38967170345
500000.99999999994,486302.9990329213
144300,155256.3758478911
125400,101304.42238625475
80800,77791.02148083449
65900,81833.67353662201
157900,173318.12079206415
500000.99999999994,269435.7201340519
180800,229056.75085998073
236200,272779.0543144149
103000,120143.9190554517
216900,189557.4076056592
383300,306465.03468593437
500000.99999999994,261852.44029383486
83500,91205.59303297702
214400,220987.96648377134
100000,96046.66654574078
78800,82882.52862736299
97600,104590.6231578892
178400,216114.60458447027
287100,302581.5098678539
270100,358207.28770048067
185500,203631.3478706702
90600,124940.3099701217
213600,227091.63327599564
124300.00000000001,120967.77139330555
204999.99999999997,116867.35839533074
256700.00000000003,276177.11588548083
392700,426430.0335775505
133300,130088.0690807826
187100,164410.35910412628
255399.99999999997,304028.9284053122
347400,312502.53296474373
171700,154947.57548185354
112500,177872.1992594101
82600,73672.49612366692
48600,56788.123464192635
134100,174751.21829487718
225800,194388.956012627
500000.99999999994,504628.1163803093
470000,485136.1858640709
225800,230874.91518475878
158000,193159.37073756184
117100,127456.01644530195
416300,403913.32451123407
120800,123171.05523982774
226300,233925.9220564767
122200,126669.67276531248
100000,112971.18643566086
229500,224007.81090364832
195800,84021.55107546858
85000,259420.14896610833
264700,199830.12460204307
455500,464897.28315839375
176000,172935.63383168142
81100,95216.02639440655
166400,174482.13609492453
82600,89470.75829723472
272200,228111.43384186065
271100,309974.72464631294
239400,248590.78910249338
171800,186955.2374923393
121800,96850.24344737909
173600,188215.88988289362
239299.99999999997,256708.51161800887
58800,79193.75563640511
287500,266688.42196111067
70700,91254.90361609087
181700,171161.4395396459
113700,125247.8533146741
224100,241342.1395286667
351300,421719.68150252214
301300,318201.5061462318
80700,156905.7290756424
152600,145492.91009060433
237400,262859.3747099553
179400,191091.9396147783
500000.99999999994,495896.4171770315
170200,207507.6537885777
165300,159353.7385090618
225900,228073.49513685392
159700,152108.59813214737
363500,394969.69637380546
132100,121520.86452560737
376800,445729.6297435797
96900,92687.41077482507
316200,403047.16144688934
323800,353153.19581655046
387500,413916.5117989538
149100,147037.25416319276
500000.99999999994,506593.19794828934
225000,133016.73611094712
178800,205852.7691519331
87500,109335.57692418086
130100,96733.84474950685
500000.99999999994,458540.2930468401
349000,306662.0907918461
73000,76147.20000625166
244700,292611.51465530245
275400,243678.2461281693
246200.00000000003,281361.88273368176
236200,200998.35192016908
232200,291340.30813760136
53300,43304.25304051885
163100,121470.77354409306
72400,88937.49487614832
234500.00000000003,213621.90668533684
150000,165860.40973028383
116100,127356.90938609796
181300,187172.54738567158
121000,160662.13441420562
88700,106737.98451003224
182500,185891.79285078205
197400,231053.88500363863
128099.99999999999,134269.2322514856
76500,95008.2764879294
300000,308558.7174444074
500000.99999999994,468818.2055133144
160300,161445.50148002908
335600,359332.80746464344
157600,143502.62453278253
190600,226825.56545013766
180800,181567.49988400558
104200,120719.1494096152
111800.00000000001,135754.84795066068
194100,184118.1206163803
253799.99999999997,371185.32399778056
129500,227257.605287762
117600,156153.48066202566
339800,395459.56660166587
342900,292617.0743948309
195500,188443.708249999
83800,77493.28643046584
94200,125674.12155783149
140600,118920.9850438116
160900,245247.0360669607
169300,180668.5820194506
275900,248589.11265850664
146200,153423.33607861918
202300,217163.98030533618
154000,137897.6624844933
135500,135000.58096307403
235900,235796.66535433696
128800,125581.12383669535
249600,199401.42048095062
300000,287888.1697975732
134100,167706.91016489573
308600,352196.13948481093
350000,337416.4140090415
110800.00000000001,132911.675580819
190800,217463.3648229951
108800.00000000001,90375.30018659988
144400,159462.17815175632
162900,157279.7499717397
163900,181880.37706544658
98000,93052.46701561009
132700,140150.43654646503
283100,265432.7049873137
407200,364646.2830996221
248200.00000000003,271476.30098544643
64500,80929.87521488451
500000.99999999994,344057.4866586442
194400,292179.49382229365
137500,162036.02977834776
127299.99999999999,123961.4795624566
85300,109764.54331118418
194900,188342.5195176431
221099.99999999997,217274.60424588146
192200,191396.20766954304
404500,309277.45847564476
73500,76412.2570163423
233700.00000000003,222014.69817023716
118800,88935.1945900374
70000,107571.22479991335
182800,167605.04035717435
500000.99999999994,460196.6043648665
157700,219162.37129819053
247900,237773.74113706328
500000.99999999994,436681.37059187854
357900,294713.29330215877
56899.99999999999,63591.933075870475
302400,350372.0468389875
125400,140306.92002630187
386400,301620.5023650188
175600,148135.2374261188
110500,124612.63801462082
386700,459227.7187328285
137500,146309.5533716823
228700,238444.06129481067
149400,163781.8582730827
73700,82598.27721018001
500000.99999999994,425701.1765726118
132100,141579.3150036747
86500,96228.32624730191
417900,359995.9071472151
172600,150688.5071972966
99700,97545.52198908947
72500,112286.36400715465
180800,196405.8656678794
308400,265158.79956352385
288300,293270.6344796918
302200,289565.2249577459
288800,370064.1341871843
100000,147598.51979638694
233000,223308.04155783617
136900,154932.23021378132
209400,254465.68210178879
246600.00000000003,270827.70971906546
65200,125255.3589471687
491200,354251.81169589714
356700,327017.76560591115
164300,214814.38114198545
88200,94230.07630460651
155900,139713.7582696015
191700,178649.2564769912
84400,150737.7983367631
190100,260562.66296770138
112500,102944.58289606373
115199.99999999999,175931.13431722272
174600,185818.52052534584
113500,125866.44205162267
152400,210720.37548683176
250300,232281.58772063532
183700,186128.7421075587
500000.99999999994,313218.53784854047
310900,304472.7840597231
230600,196382.65125117227
68500,110109.75104335892
267400,279091.7658896372
145300,176636.17621565374
282000,291220.9892639732
282100,133652.40655525407
189800,195217.54441522804
254400,236885.97025906164
161700,157416.09602321568
188800,186887.5502705325
500000.99999999994,386518.0951456082
94400,81492.979761367
342800,275993.8341426699
191500,267689.8860121833
209600,218158.11175945055
235000,208257.19643548998
231400,368613.36982609815
130200,184426.43461344112
208199.99999999997,192379.6851396929
500000.99999999994,505479.30826075905
168600,204160.86757337692
228100,201716.21303669817
126899.99999999999,177948.1633049876
135500,135103.10112212825
156700,158501.65920122154
208599.99999999997,214859.656363213
436700,262418.6230504335
71000,60332.60581815267
88800,95148.35254484297
341600,354456.8066636933
120200,110150.06261357361
148200,149682.145988179
500000.99999999994,424430.3575090251
375000,212361.50121795814
137500,134340.1700558157
64800,63945.54655122664
231800,267716.7701603376
160700,149171.89803645137
250999.99999999997,235434.46715456693
142500,177480.64313006905
176500,179069.50315013868
177100,234325.218588863
311800,339757.7922646433
84600,110080.27289536549
122600,119381.32199986158
198200,214938.58788724887
500000,458498.62664574943
279800,306367.9053769144
195000,208162.51243969728
202800,154776.25804314844
354100,350805.38584328775
259500.00000000003,228038.363080724
500000.99999999994,339363.5466279565
272400,285512.6607102977
183900,167654.74187527414
285800,239199.1167277363
225000,210049.90105548358
292600,256403.97637705214
55200.00000000001,42329.948079845904
262000,199469.42369245665
158900,146250.14480257325
172100,184677.1020959736
191700,196687.80084223353
225000,216486.84141030462
108300,131296.96159917492
113599.99999999999,112698.20678489555
100000,131650.10143986167
191700,194721.04383372611
117200,94325.80247189465
110600.00000000001,95630.43438565911
80200,92443.75808484326
98100,156451.06827446463
253799.99999999997,221796.33658689377
48100,48645.63534092123
192800,168269.89259501672
132800,110913.28434675379
196300,186382.02619939687
320800,302777.1490483509
319400,329978.0532178371
203700,267436.89775156067
207100.00000000003,215797.0436710001
79900,92993.75593476299
500000.99999999994,450549.91939092486
330000,230691.22564943763
139000,142111.53871503187
187500,191682.02631519537
448299.99999999994,289078.95913650515
176300,190585.12562076072
175900,104625.40553376997
104200,145318.95766430337
162200,178125.90519977038
166800,175939.36162135555
161200,146785.03035699326
153100,152215.46244278664
156900,115504.33426019154
158100,168652.4083488575
76900,65455.16444832491
165400,170987.4695190884
73500,165344.60417831002
118400,123338.48846365967
142400,165892.55179084017
280300,286057.4859933528
107200,135109.7556315886
183300,176540.18625159378
98800,76426.67470516192
234500.00000000003,201960.8662047736
143500,160919.0373723554
108000,161364.4074237412
97800,88720.53245944477
70500,74715.76808704584
225900,171172.10280770247
239800,244591.74060445157
136400,159392.9809387142
180600,163228.2247227988
239600,250334.46566474173
265700,259927.49783997276
204199.99999999997,189631.78696026528
122500.00000000001,185118.04658843332
204000,251485.92305139263
195300,189424.70313014457
215800,207469.33158121508
500000.99999999994,515980.24144195375
75800,69965.1457634692
265400,296961.76072407444
273700,352252.7718875348
116399.99999999999,100100.16799875705
59400,71906.11388663137
137000,97953.86670559928
119200,77326.12889144414
244200.00000000003,275533.36625674594
170000,153388.9868469984
280300,341473.4009578063
285000,352451.6459942913
102600,125925.44881549613
120500,105417.05379023022
361600,435612.0566115087
455300,460452.9607146702
213400,240462.13939864203
158000,201445.84071675604
217000,198034.73376552825
63700,68538.79281379505
244300,296462.287222196
151100,180833.08042001486
110800.00000000001,107961.75574444828
433800,464590.0279891163
72900,87216.1667793742
108500,147405.368581959
452600,421646.33543314226
467600,463464.282412841
263300,226433.87540366402
266800,173527.55928428072
500000.99999999994,491106.93742831453
72300,74456.72830102075
151500,170447.9732564107
