y_true,y_pred
66100,103577.92029694568
158200,151901.6777303549
95800,96707.6982262201
117000,110303.47150785246
170900,169436.4115573273
92900,104671.13299530717
162500,154394.5073737169
193800,157844.93118378025
134600,108879.34512297135
123100,71478.53171634178
115700,133163.7801969948
83500,101791.76283446915
62200,54183.07441161995
74400,97082.29377686804
180100,173723.13801257825
195800,208995.53568755346
500001,484726.03367133054
144300,159085.56396088444
125400,100998.06680299263
80800,76874.58832421385
65900,77226.90952889748
157900,168260.4934178802
500001,298133.6339456809
180800,230360.3199266495
236200,277529.5289452212
103000,118502.51919173948
216900,194451.58143042994
383300,303927.3662351879
500001,281357.4615087406
83500,96714.09923449466
214400,228232.10570910192
100000,100772.98275157285
78800,81418.84217996108
97600,97412.28466888524
178400,212910.70970068328
287100,301591.2094450864
270100,358077.8033177863
185500,213705.27566145055
90600,124427.29690803203
213600,221536.23238795283
124300,120786.60935490712
205000,125881.97940950113
256700.00000000003,284062.71107183973
392700,421589.67545824207
133300,139087.68641340814
187100,158894.1190254998
255400,284002.2297148782
347400,316579.9697016354
171700,159348.38796059054
112500,173680.8714692886
82600,67779.89158532125
48600,55959.79439299424
134100,168657.2350800698
225800,198875.11256368764
500001,504899.9101756477
470000,500508.0382999645
225800,239864.09014978705
158000,201340.77576509895
117100,125293.9527831729
416300,414828.1045006291
120800,120540.06157778819
226300,230512.69226890308
122200,125317.04047856198
100000,112229.20338246784
229500,224024.9892684598
195800,80821.02885623164
85000,331069.5030349139
264700,202516.3006206151
455500,462144.42642545915
176000,176840.20033277915
81100,94801.8625596219
166400,174850.5970857222
82600,86325.96699361845
272200,217599.63268296624
271100,315900.9646479264
239400,244285.81166230625
171800,180912.09237520111
121800,101720.73936239132
173600,176749.4934522672
239300,248855.40819880358
58800,80897.34351192413
287500,271216.1358577835
70700,90955.6576215074
181700,169069.95147399185
113700,127561.24030949913
224100,244970.81105767842
351300,418562.82558837684
301300,327560.47299239965
80700,143020.29339045257
152600,149255.76976921156
237400,264699.1623465157
179400,188349.53013256064
500001,515095.4132342858
170200,201780.72048401466
165300,148044.2059101672
225900,223671.8693286839
159700,158277.14429176803
363500,396480.7388680462
132100,117597.67956037563
376800,457477.035911682
96900,99665.25510412449
316200,390186.9192906162
323800,355338.8582835532
387500,422408.87504115724
149100,148288.1122203269
500001,499966.1842069388
225000,115845.4882178906
178800,204121.16531859885
87500,111569.77685032028
130100,97345.96138814402
500001,466261.3232224131
349000,304227.4828087307
73000,78260.18260013881
244700,287942.5744356439
275400,254266.472413278
246200.00000000003,278592.96061616036
236200,210822.2792186578
232200,282098.7333709633
53300,28044.830625998304
163100,121980.85027080783
72400,94577.67719827114
234500.00000000003,214680.73586891522
150000,158546.48676871666
116100,124686.32924601843
181300,184769.29799837904
121000,151091.61960493625
88700,96948.83694885465
182500,183967.3971003605
197400,229602.22749965778
128100,134173.1770384098
76500,93403.646244363
300000,300798.24522893666
500001,469608.3070930596
160300,155715.83920672548
335600,355082.259122113
157600,136842.14912074723
190600,209843.99842147357
180800,202630.0729105141
104200,131332.3427872974
111800,136687.19910144803
194100,182726.30119619053
253800,376335.7588619996
129500,223636.1371389506
117600,147699.18487971727
339800,399640.6634646992
342900,286378.3744073701
195500,182121.48538722136
83800,74075.11918069782
94200,121496.3456720892
140600,120139.20041062032
160900,229273.54741262592
169300,179024.80897045875
275900,243772.15062001062
146200,162365.81980773146
202300,218627.0975339777
154000,137061.05489329196
135500,134158.26070539243
235900,233547.0137883573
128800,130226.43017603493
249600,204061.3216972908
300000,302564.33411880577
134100,162302.8339522942
308600,357391.1310096161
350000,353536.69137689756
110800,130303.15361373046
190800,224260.40890999796
108800,89203.983009887
144400,159539.02332913183
162900,159046.55538410178
163900,183535.40682729808
98000,89055.84081513468
132700,139695.35557333683
283100,259085.3506690302
407200,371669.9623870876
248200.00000000003,270704.3658214225
64500,78520.63088921443
500001,362229.1803447644
194400,292664.4801807979
137500,163850.00133478772
127300,123702.80024970994
85300,110600.28796593791
194900,186501.3676296041
221100,227243.36655759148
192200,190886.36974102524
404500,310327.69700684893
73500,74153.45248619655
233700.00000000003,228247.90774672423
118800,89600.3261191824
70000,106043.00869098648
182800,180958.27898770358
500001,465392.9105206368
157700,207449.45498833514
247900,232396.63299731363
500001,451359.9909809671
357900,312106.1286957449
56899.99999999999,64976.27910104328
302400,344249.2861878076
125400,136386.330334107
386400,319649.71312932414
175600,141429.86451368997
110500,121415.0494381249
386700,450513.29550258926
137500,139574.67113399136
228700,236332.15678734332
149400,166245.69530127806
73700,82076.24242910637
500001,455861.03848136764
132100,141867.18035023764
86500,92621.97433854027
417900,363570.2396940837
172600,157155.20576724986
99700,96812.52040354461
72500,97737.22307919577
180800,189970.1916658896
308400,273694.34104960464
288300,285116.8749475107
302200,309508.37105145736
288800,367622.0579619058
100000,157611.63963962882
233000,227242.34341694802
136900,149112.58611236035
209400,245129.9671925461
246600.00000000003,274007.82213055826
65200,120712.45209460512
491200,360234.1676230241
356700,336513.67831197154
164300,216707.53320408074
88200,94966.61036683276
155900,147031.14001681528
191700,189426.79762878365
84400,143499.7695240297
190100,263802.47804938717
112500,121190.57500843481
115200,176282.39806013694
174600,179312.30113535433
113500,130960.98090714187
152400,212602.62766674953
250300,229125.19897298916
183700,187844.67387450556
500001,319627.7197624619
310900,306438.0389890745
230600,195890.6353809327
68500,96912.8640018987
267400,293428.86828826944
145300,175254.4618394689
282000,285018.52687470143
282100,127704.72661809267
189800,202521.94322242102
254400,236277.80476197082
161700,150532.1650276718
188800,192754.121677176
500001,406980.4925755663
94400,78218.99664703826
342800,293375.4979695194
191500,263485.8368370308
209600,216926.03579269865
235000,218482.01107126183
231400,368084.6105225899
130200,185825.01302567957
208200,196543.7326206843
500001,508266.1818867595
168600,203140.1738179009
228100,204587.07331187752
126900,168658.6682956702
135500,119791.15069001245
156700,144700.69315793616
208600,219857.3377397396
436700,278105.1201876328
71000,57861.520553029826
88800,98943.11166853717
341600,353051.9849886014
120200,107957.03809691838
148200,145308.9283510759
500001,441798.62117280957
375000,205915.90639956918
137500,134233.2907361246
64800,70568.41156938253
231800,263265.8956466443
160700,146298.31493942175
251000,247356.67413287866
142500,170188.9781152133
176500,177172.271595145
177100,214142.55744399322
311800,330235.3864506864
84600,106308.91105312538
122600,122279.72241372756
198200,218478.77798643408
500000,494950.32005259127
279800,290183.2884349834
195000,200596.53112402317
202800,155197.2091641917
354100,359040.79659071384
259500.00000000003,223483.98138272244
500001,359016.70117854
272400,286531.8701655958
183900,182345.17857422537
285800,248041.8834314121
225000,216872.70359786772
292600,263267.9993744902
55200.00000000001,44850.795561905674
262000,204604.66492064457
158900,144679.65386494543
172100,178538.59945647675
191700,194543.3308237426
225000,207961.60925034038
108300,142491.60349325527
113600,121413.5517019221
100000,132681.9642927557
191700,199224.23066738955
117200,92076.37554972153
110600,94943.76124246632
80200,85883.595535371
98100,150369.44648723502
253800,211637.46338475108
48100,48279.124580445095
192800,169288.56886561503
132800,114472.64513530723
196300,200192.17304461994
320800,293662.3503906774
319400,322268.8075499258
203700,255770.5588886776
207100.00000000003,217648.889813997
79900,95378.3695069952
500001,464233.62768947746
330000,247553.3107260653
139000,141500.53533199665
187500,189245.80315991835
448300,272979.77930818486
176300,193968.8577134117
175900,103515.46223757992
104200,145329.28392550055
162200,179813.64751635207
166800,172882.26033896295
161200,146638.4785120683
153100,146879.14178193445
156900,123840.04329837492
158100,165866.33208429863
76900,73229.34920375304
165400,171413.6245736591
73500,169423.0200079496
118400,115670.87395530213
142400,166539.49296860074
280300,292824.69268858636
107200,138474.27035853855
183300,180198.90197169868
98800,76286.8810973929
234500.00000000003,215087.76305479478
143500,144228.8743722811
108000,137817.78293053643
97800,96260.12681225291
70500,70508.89732119293
225900,178407.92634770615
239800,246811.17635169977
136400,162490.249056546
180600,160397.66851059737
239600,248375.60632218904
265700,265215.1276919052
204200,191012.3875121986
122500,175095.71542385564
204000,235455.80148070437
195300,194122.87322185552
215800,218932.70481395823
500001,518842.81283351226
75800,69911.4308576596
265400,267481.08750232315
273700,339532.3106097046
116400,94928.32918572922
59400,68039.77747342704
137000,93276.63222211137
119200,76330.33982171417
244200.00000000003,270133.0272662508
170000,147238.646531043
280300,336571.1540048711
285000,373649.7157340603
102600,122401.28052566065
120500,111721.93899507978
361600,422191.49700014637
455300,454638.77238383226
213400,239134.4120449528
158000,196826.6671284766
217000,195243.18348134833
63700,80031.87393419254
244300,296756.502917639
151100,180589.68099043818
110800,109863.69086320496
433800,466686.76903791993
72900,90299.7638335991
108500,145897.98641470764
452600,434494.2187730299
467600,463899.145580413
263300,248214.53969543942
266800,173070.4426957891
500001,492539.78083863476
72300,68679.44706383288
151500,169722.05880625467
